## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.59              109280             104.096        -2.21543e+06         5.47747e+07
    9.61              109033             103.835        -2.21044e+06         5.46488e+07
    9.63              108787             103.575        -2.20544e+06          5.4523e+07
    9.65              108541             103.315        -2.20046e+06         5.43974e+07
    9.67              108295             103.056        -2.19548e+06          5.4272e+07
    9.69              108050             102.797        -2.19052e+06         5.41469e+07
    9.71              107805             102.538        -2.18555e+06         5.40219e+07
    9.73              107560              102.28         -2.1806e+06         5.38971e+07
    9.75              107316             102.022        -2.17565e+06         5.37726e+07
    9.77              107072             101.765        -2.17071e+06         5.36482e+07
    9.79              106828             101.508        -2.16578e+06         5.35241e+07
    9.81              106585             101.252        -2.16086e+06         5.34001e+07
    9.83              106342             100.996        -2.15594e+06         5.32764e+07
    9.85              106100              100.74        -2.15104e+06         5.31529e+07
    9.87              105858             100.485        -2.14614e+06         5.30296e+07
    9.89              105616              100.23        -2.14124e+06         5.29065e+07
    9.91              105374             99.9754        -2.13636e+06         5.27836e+07
    9.93              105133             99.7214        -2.13148e+06         5.26609e+07
    9.95              104892             99.4679        -2.12661e+06         5.25384e+07
    9.97              104652             99.2147        -2.12175e+06         5.24162e+07
    9.99              104412             98.9621         -2.1169e+06         5.22942e+07
   10.01              104172             98.7098        -2.11206e+06         5.21724e+07
   10.03              103933              98.458        -2.10722e+06         5.20508e+07
   10.05              103694             98.2066        -2.10239e+06         5.19294e+07
   10.07              103455             97.9557        -2.09757e+06         5.18083e+07
   10.09              103217             97.7052        -2.09276e+06         5.16874e+07
   10.11              102979             97.4552        -2.08796e+06         5.15667e+07
   10.13              102742             97.2056        -2.08317e+06         5.14462e+07
   10.15              102505             96.9565        -2.07838e+06          5.1326e+07
   10.17              102268             96.7078         -2.0736e+06          5.1206e+07
   10.19              102032             96.4595        -2.06883e+06         5.10862e+07
   10.21              101796             96.2118        -2.06407e+06         5.09666e+07
   10.23              101561             95.9645        -2.05932e+06         5.08473e+07
   10.25              101325             95.7176        -2.05458e+06         5.07282e+07
   10.27              101091             95.4712        -2.04984e+06         5.06093e+07
   10.29              100856             95.2253        -2.04511e+06         5.04907e+07
   10.31              100623             94.9798         -2.0404e+06         5.03723e+07
   10.33              100389             94.7348        -2.03569e+06         5.02542e+07
   10.35              100156             94.4903        -2.03099e+06         5.01362e+07
   10.37             99923.2             94.2462         -2.0263e+06         5.00186e+07
   10.39             99690.9             94.0027        -2.02161e+06         4.99011e+07
   10.41               99459             93.7596        -2.01694e+06         4.97839e+07
   10.43             99227.5             93.5169        -2.01228e+06         4.96669e+07
   10.45             98996.4             93.2748        -2.00762e+06         4.95502e+07
   10.47             98765.7             93.0331        -2.00298e+06         4.94337e+07
   10.49             98535.5             92.7919        -1.99834e+06         4.93175e+07
   10.51             98305.7             92.5512        -1.99371e+06         4.92015e+07
   10.53             98076.2              92.311        -1.98909e+06         4.90857e+07
   10.55             97847.2             92.0713        -1.98448e+06         4.89702e+07
   10.57             97618.6              91.832        -1.97988e+06         4.88549e+07
   10.59             97390.5             91.5933        -1.97529e+06         4.87399e+07
   10.61             97162.7              91.355        -1.97071e+06         4.86252e+07
   10.63             96935.4             91.1173        -1.96613e+06         4.85106e+07
   10.65             96708.5               90.88        -1.96157e+06         4.83964e+07
   10.67             96482.1             90.6432        -1.95701e+06         4.82823e+07
   10.69             96256.1             90.4069        -1.95247e+06         4.81686e+07
   10.71             96030.5             90.1712        -1.94793e+06          4.8055e+07
   10.73             95805.3             89.9359        -1.94341e+06         4.79418e+07
   10.75             95580.5             89.7011        -1.93889e+06         4.78287e+07
   10.77             95356.2             89.4668        -1.93438e+06          4.7716e+07
   10.79             95132.4             89.2331        -1.92988e+06         4.76035e+07
   10.81               94909             88.9998         -1.9254e+06         4.74912e+07
   10.83               94686             88.7671        -1.92092e+06         4.73792e+07
   10.85             94463.4             88.5348        -1.91645e+06         4.72675e+07
   10.87             94241.3             88.3031        -1.91199e+06          4.7156e+07
   10.89             94019.7             88.0719        -1.90754e+06         4.70447e+07
   10.91             93798.4             87.8412         -1.9031e+06         4.69338e+07
   10.93             93577.7              87.611        -1.89867e+06         4.68231e+07
   10.95             93357.3             87.3813        -1.89425e+06         4.67126e+07
   10.97             93137.5             87.1521        -1.88983e+06         4.66024e+07
   10.99               92918             86.9235        -1.88543e+06         4.64925e+07
   11.01             92699.1             86.6954        -1.88104e+06         4.63828e+07
   11.03             92480.5             86.4678        -1.87666e+06         4.62734e+07
   11.05             92262.5             86.2407        -1.87229e+06         4.61643e+07
   11.07             92044.8             86.0142        -1.86793e+06         4.60554e+07
   11.09             91827.7             85.7881        -1.86357e+06         4.59468e+07
   11.11               91611             85.5626        -1.85923e+06         4.58384e+07
   11.13             91394.7             85.3377         -1.8549e+06         4.57303e+07
   11.15             91178.9             85.1132        -1.85058e+06         4.56225e+07
   11.17             90963.6             84.8893        -1.84626e+06         4.55149e+07
   11.19             90748.7             84.6659        -1.84196e+06         4.54077e+07
   11.21             90534.3              84.443        -1.83767e+06         4.53006e+07
   11.23             90320.4             84.2207        -1.83339e+06         4.51939e+07
   11.25             90106.9             83.9989        -1.82912e+06         4.50874e+07
   11.27             89893.9             83.7777        -1.82485e+06         4.49812e+07
   11.29             89681.4             83.5569         -1.8206e+06         4.48752e+07
   11.31             89469.3             83.3368        -1.81636e+06         4.47696e+07
   11.33             89257.7             83.1171        -1.81213e+06         4.46641e+07
   11.35             89046.5              82.898        -1.80791e+06          4.4559e+07
   11.37             88835.9             82.6794         -1.8037e+06         4.44541e+07
   11.39             88625.7             82.4614         -1.7995e+06         4.43495e+07
   11.41             88415.9             82.2439         -1.7953e+06         4.42452e+07
   11.43             88206.7             82.0269        -1.79112e+06         4.41412e+07
   11.45             87997.9             81.8105        -1.78695e+06         4.40374e+07
   11.47             87789.6             81.5946        -1.78279e+06         4.39339e+07
   11.49             87581.8             81.3793        -1.77864e+06         4.38307e+07
   11.51             87374.4             81.1645        -1.77451e+06         4.37277e+07
   11.53             87167.5             80.9503        -1.77038e+06          4.3625e+07
   11.55             86961.1             80.7366        -1.76626e+06         4.35226e+07
   11.57             86755.2             80.5234        -1.76215e+06         4.34205e+07
   11.59             86549.8             80.3108        -1.75805e+06         4.33186e+07
   11.61             86344.8             80.0988        -1.75396e+06         4.32171e+07
   11.63             86140.3             79.8873        -1.74989e+06         4.31158e+07
   11.65             85936.3             79.6763        -1.74582e+06         4.30147e+07
   11.67             85732.8             79.4659        -1.74176e+06          4.2914e+07
   11.69             85529.8             79.2561        -1.73772e+06         4.28135e+07
   11.71             85327.2             79.0468        -1.73368e+06         4.27133e+07
   11.73             85125.2              78.838        -1.72966e+06         4.26134e+07
   11.75             84923.6             78.6298        -1.72564e+06         4.25138e+07
   11.77             84722.5             78.4221        -1.72164e+06         4.24144e+07
   11.79             84521.9              78.215        -1.71765e+06         4.23154e+07
   11.81             84321.8             78.0085        -1.71366e+06         4.22166e+07
   11.83             84122.1             77.8025        -1.70969e+06          4.2118e+07
   11.85               83923             77.5971        -1.70573e+06         4.20198e+07
   11.87             83724.3             77.3922        -1.70178e+06         4.19218e+07
   11.89             83526.1             77.1879        -1.69784e+06         4.18242e+07
   11.91             83328.5             76.9841        -1.69391e+06         4.17268e+07
   11.93             83131.3             76.7809        -1.68999e+06         4.16296e+07
   11.95             82934.6             76.5782        -1.68608e+06         4.15328e+07
   11.97             82738.4             76.3761        -1.68218e+06         4.14362e+07
   11.99             82542.7             76.1746        -1.67829e+06           4.134e+07
   12.01             82347.4             75.9736        -1.67442e+06          4.1244e+07
   12.03             82152.7             75.7731        -1.67055e+06         4.11483e+07
   12.05             81958.5             75.5733        -1.66669e+06         4.10528e+07
   12.07             81764.7             75.3739        -1.66285e+06         4.09577e+07
   12.09             81571.5             75.1752        -1.65901e+06         4.08628e+07
   12.11             81378.7              74.977        -1.65519e+06         4.07682e+07
   12.13             81186.5             74.7793        -1.65138e+06         4.06739e+07
   12.15             80994.7             74.5823        -1.64757e+06         4.05799e+07
   12.17             80803.4             74.3857        -1.64378e+06         4.04862e+07
   12.19             80612.7             74.1898           -1.64e+06         4.03927e+07
   12.21             80422.4             73.9944        -1.63623e+06         4.02995e+07
   12.23             80232.6             73.7995        -1.63247e+06         4.02066e+07
   12.25             80043.3             73.6053        -1.62872e+06          4.0114e+07
   12.27             79854.5             73.4115        -1.62498e+06         4.00217e+07
   12.29             79666.2             73.2184        -1.62125e+06         3.99297e+07
   12.31             79478.4             73.0258        -1.61754e+06         3.98379e+07
   12.33             79291.1             72.8337        -1.61383e+06         3.97464e+07
   12.35             79104.3             72.6422        -1.61014e+06         3.96552e+07
   12.37               78918             72.4513        -1.60645e+06         3.95643e+07
   12.39             78732.2             72.2609        -1.60278e+06         3.94737e+07
   12.41             78546.9             72.0711        -1.59911e+06         3.93834e+07
   12.43             78362.1             71.8819        -1.59546e+06         3.92933e+07
   12.45             78177.8             71.6932        -1.59182e+06         3.92035e+07
   12.47             77993.9             71.5051        -1.58819e+06          3.9114e+07
   12.49             77810.6             71.3175        -1.58457e+06         3.90248e+07
   12.51             77627.8             71.1305        -1.58096e+06         3.89359e+07
   12.53             77445.5             70.9441        -1.57736e+06         3.88473e+07
   12.55             77263.7             70.7582        -1.57377e+06         3.87589e+07
   12.57             77082.3             70.5729        -1.57019e+06         3.86708e+07
   12.59             76901.5             70.3881        -1.56662e+06         3.85831e+07
   12.61             76721.2             70.2039        -1.56307e+06         3.84955e+07
   12.63             76541.4             70.0202        -1.55952e+06         3.84083e+07
   12.65               76362             69.8372        -1.55599e+06         3.83214e+07
   12.67             76183.2             69.6546        -1.55246e+06         3.82347e+07
   12.69             76004.9             69.4726        -1.54895e+06         3.81483e+07
   12.71               75827             69.2912        -1.54545e+06         3.80622e+07
   12.73             75649.7             69.1104        -1.54196e+06         3.79764e+07
   12.75             75472.9             68.9301        -1.53847e+06         3.78909e+07
   12.77             75296.5             68.7503          -1.535e+06         3.78057e+07
   12.79             75120.7             68.5712        -1.53154e+06         3.77207e+07
   12.81             74945.4             68.3925        -1.52809e+06          3.7636e+07
   12.83             74770.5             68.2145        -1.52466e+06         3.75516e+07
   12.85             74596.2             68.0369        -1.52123e+06         3.74675e+07
   12.87             74422.3               67.86        -1.51781e+06         3.73837e+07
   12.89               74249             67.6836        -1.51441e+06         3.73001e+07
   12.91             74076.1             67.5077        -1.51101e+06         3.72168e+07
   12.93             73903.8             67.3324        -1.50762e+06         3.71338e+07
   12.95             73731.9             67.1577        -1.50425e+06         3.70511e+07
   12.97             73560.5             66.9835        -1.50089e+06         3.69687e+07
   12.99             73389.7             66.8099        -1.49753e+06         3.68866e+07
   13.01             73219.3             66.6368        -1.49419e+06         3.68047e+07
   13.03             73049.4             66.4642        -1.49086e+06         3.67231e+07
   13.05             72880.1             66.2923        -1.48754e+06         3.66418e+07
   13.07             72711.2             66.1208        -1.48423e+06         3.65608e+07
   13.09             72542.8               65.95        -1.48093e+06           3.648e+07
   13.11             72374.9             65.7796        -1.47764e+06         3.63996e+07
   13.13             72207.5             65.6099        -1.47436e+06         3.63194e+07
   13.15             72040.6             65.4406        -1.47109e+06         3.62395e+07
   13.17             71874.2              65.272        -1.46783e+06         3.61598e+07
   13.19             71708.3             65.1038        -1.46459e+06         3.60805e+07
   13.21             71542.9             64.9363        -1.46135e+06         3.60014e+07
   13.23             71377.9             64.7692        -1.45812e+06         3.59226e+07
   13.25             71213.5             64.6027        -1.45491e+06         3.58441e+07
   13.27             71049.6             64.4368         -1.4517e+06         3.57658e+07
   13.29             70886.1             64.2714        -1.44851e+06         3.56879e+07
   13.31             70723.2             64.1065        -1.44533e+06         3.56102e+07
   13.33             70560.7             63.9422        -1.44215e+06         3.55328e+07
   13.35             70398.7             63.7784        -1.43899e+06         3.54556e+07
   13.37             70237.2             63.6152        -1.43584e+06         3.53788e+07
   13.39             70076.2             63.4525        -1.43269e+06         3.53022e+07
   13.41             69915.7             63.2904        -1.42956e+06         3.52259e+07
   13.43             69755.7             63.1288        -1.42644e+06         3.51498e+07
   13.45             69596.2             62.9677        -1.42333e+06         3.50741e+07
   13.47             69437.1             62.8072        -1.42023e+06         3.49986e+07
   13.49             69278.6             62.6472        -1.41714e+06         3.49234e+07
   13.51             69120.5             62.4878        -1.41406e+06         3.48484e+07
   13.53             68962.9             62.3288        -1.41099e+06         3.47738e+07
   13.55             68805.8             62.1705        -1.40794e+06         3.46994e+07
   13.57             68649.2             62.0126        -1.40489e+06         3.46253e+07
   13.59               68493             61.8553        -1.40185e+06         3.45514e+07
   13.61             68337.4             61.6985        -1.39882e+06         3.44778e+07
   13.63             68182.2             61.5423         -1.3958e+06         3.44045e+07
   13.65             68027.5             61.3866         -1.3928e+06         3.43315e+07
   13.67             67873.3             61.2314         -1.3898e+06         3.42587e+07
   13.69             67719.6             61.0767        -1.38682e+06         3.41862e+07
   13.71             67566.4             60.9226        -1.38384e+06          3.4114e+07
   13.73             67413.6              60.769        -1.38087e+06         3.40421e+07
   13.75             67261.3             60.6159        -1.37792e+06         3.39704e+07
   13.77             67109.5             60.4634        -1.37497e+06         3.38989e+07
   13.79             66958.2             60.3114        -1.37204e+06         3.38278e+07
   13.81             66807.4             60.1599        -1.36911e+06         3.37569e+07
   13.83               66657             60.0089         -1.3662e+06         3.36863e+07
   13.85             66507.1             59.8584        -1.36329e+06         3.36159e+07
   13.87             66357.7             59.7085         -1.3604e+06         3.35459e+07
   13.89             66208.8             59.5591        -1.35751e+06          3.3476e+07
   13.91             66060.3             59.4102        -1.35464e+06         3.34065e+07
   13.93             65912.3             59.2618        -1.35178e+06         3.33372e+07
   13.95             65764.8              59.114        -1.34892e+06         3.32682e+07
   13.97             65617.7             58.9666        -1.34608e+06         3.31994e+07
   13.99             65471.1             58.8198        -1.34324e+06         3.31309e+07
   14.01               65325             58.6735        -1.34042e+06         3.30627e+07
   14.03             65179.4             58.5277         -1.3376e+06         3.29947e+07
   14.05             65034.2             58.3824         -1.3348e+06          3.2927e+07
   14.07             64889.5             58.2376        -1.33201e+06         3.28595e+07
   14.09             64745.2             58.0933        -1.32922e+06         3.27923e+07
   14.11             64601.5             57.9496        -1.32645e+06         3.27254e+07
   14.13             64458.2             57.8063        -1.32368e+06         3.26587e+07
   14.15             64315.3             57.6636        -1.32093e+06         3.25923e+07
   14.17             64172.9             57.5213        -1.31818e+06         3.25261e+07
   14.19               64031             57.3796        -1.31545e+06         3.24602e+07
   14.21             63889.6             57.2384        -1.31272e+06         3.23946e+07
   14.23             63748.6             57.0976        -1.31001e+06         3.23292e+07
   14.25               63608             56.9574         -1.3073e+06         3.22641e+07
   14.27             63467.9             56.8177        -1.30461e+06         3.21992e+07
   14.29             63328.3             56.6784        -1.30192e+06         3.21346e+07
   14.31             63189.2             56.5397        -1.29925e+06         3.20702e+07
   14.33             63050.4             56.4014        -1.29658e+06         3.20061e+07
   14.35             62912.2             56.2637        -1.29392e+06         3.19423e+07
   14.37             62774.4             56.1264        -1.29128e+06         3.18787e+07
   14.39             62637.1             55.9897        -1.28864e+06         3.18153e+07
   14.41             62500.2             55.8534        -1.28601e+06         3.17522e+07
   14.43             62363.7             55.7176        -1.28339e+06         3.16893e+07
   14.45             62227.7             55.5823        -1.28078e+06         3.16267e+07
   14.47             62092.2             55.4475        -1.27818e+06         3.15644e+07
   14.49             61957.1             55.3132        -1.27559e+06         3.15023e+07
   14.51             61822.5             55.1793        -1.27301e+06         3.14404e+07
   14.53             61688.3              55.046        -1.27044e+06         3.13788e+07
   14.55             61554.5             54.9131        -1.26788e+06         3.13175e+07
   14.57             61421.2             54.7807        -1.26533e+06         3.12564e+07
   14.59             61288.3             54.6488        -1.26279e+06         3.11955e+07
   14.61             61155.9             54.5173        -1.26025e+06         3.11349e+07
   14.63             61023.9             54.3864        -1.25773e+06         3.10745e+07
   14.65             60892.4             54.2559        -1.25522e+06         3.10144e+07
   14.67             60761.3             54.1259        -1.25271e+06         3.09545e+07
   14.69             60630.6             53.9963        -1.25021e+06         3.08948e+07
   14.71             60500.4             53.8673        -1.24773e+06         3.08354e+07
   14.73             60370.6             53.7387        -1.24525e+06         3.07763e+07
   14.75             60241.3             53.6105        -1.24278e+06         3.07174e+07
   14.77             60112.4             53.4829        -1.24032e+06         3.06587e+07
   14.79             59983.9             53.3557        -1.23787e+06         3.06002e+07
   14.81             59855.8             53.2289        -1.23543e+06          3.0542e+07
   14.83             59728.2             53.1027          -1.233e+06         3.04841e+07
   14.85               59601             52.9769        -1.23058e+06         3.04263e+07
   14.87             59474.3             52.8515        -1.22817e+06         3.03688e+07
   14.89             59347.9             52.7266        -1.22576e+06         3.03116e+07
   14.91               59222             52.6022        -1.22337e+06         3.02546e+07
   14.93             59096.5             52.4782        -1.22098e+06         3.01978e+07
   14.95             58971.5             52.3547         -1.2186e+06         3.01412e+07
   14.97             58846.8             52.2316        -1.21623e+06         3.00849e+07
   14.99             58722.6              52.109        -1.21387e+06         3.00288e+07
   15.01             58598.8             51.9868        -1.21152e+06          2.9973e+07
   15.03             58475.4             51.8651        -1.20918e+06         2.99173e+07
   15.05             58352.5             51.7438        -1.20685e+06         2.98619e+07
   15.07               58230              51.623        -1.20453e+06         2.98068e+07
   15.09             58107.8             51.5026        -1.20221e+06         2.97518e+07
   15.11             57986.1             51.3827         -1.1999e+06         2.96971e+07
   15.13             57864.8             51.2632        -1.19761e+06         2.96427e+07
   15.15               57744             51.1441        -1.19532e+06         2.95884e+07
   15.17             57623.5             51.0255        -1.19304e+06         2.95344e+07
   15.19             57503.4             50.9073        -1.19076e+06         2.94806e+07
   15.21             57383.8             50.7895         -1.1885e+06          2.9427e+07
   15.23             57264.5             50.6722        -1.18625e+06         2.93736e+07
   15.25             57145.7             50.5553          -1.184e+06         2.93205e+07
   15.27             57027.3             50.4389        -1.18176e+06         2.92676e+07
   15.29             56909.2             50.3229        -1.17953e+06         2.92149e+07
   15.31             56791.6             50.2073        -1.17731e+06         2.91624e+07
   15.33             56674.4             50.0921         -1.1751e+06         2.91102e+07
   15.35             56557.6             49.9773         -1.1729e+06         2.90582e+07
   15.37             56441.1              49.863         -1.1707e+06         2.90064e+07
   15.39             56325.1             49.7491        -1.16852e+06         2.89548e+07
   15.41             56209.5             49.6356        -1.16634e+06         2.89034e+07
   15.43             56094.3             49.5226        -1.16417e+06         2.88522e+07
   15.45             55979.4             49.4099          -1.162e+06         2.88013e+07
   15.47               55865             49.2977        -1.15985e+06         2.87506e+07
   15.49             55750.9             49.1858        -1.15771e+06            2.87e+07
   15.51             55637.3             49.0744        -1.15557e+06         2.86497e+07
   15.53               55524             48.9634        -1.15344e+06         2.85997e+07
   15.55             55411.1             48.8528        -1.15132e+06         2.85498e+07
   15.57             55298.6             48.7427        -1.14921e+06         2.85001e+07
   15.59             55186.5             48.6329         -1.1471e+06         2.84506e+07
   15.61             55074.8             48.5235          -1.145e+06         2.84014e+07
   15.63             54963.4             48.4145        -1.14292e+06         2.83524e+07
   15.65             54852.4              48.306        -1.14083e+06         2.83035e+07
   15.67             54741.9             48.1978        -1.13876e+06         2.82549e+07
   15.69             54631.7               48.09         -1.1367e+06         2.82065e+07
   15.71             54521.8             47.9827        -1.13464e+06         2.81583e+07
   15.73             54412.4             47.8757        -1.13259e+06         2.81102e+07
   15.75             54303.3             47.7691        -1.13055e+06         2.80624e+07
   15.77             54194.6             47.6629        -1.12852e+06         2.80148e+07
   15.79             54086.3             47.5571        -1.12649e+06         2.79674e+07
   15.81             53978.3             47.4517        -1.12447e+06         2.79202e+07
   15.83             53870.7             47.3466        -1.12246e+06         2.78732e+07
   15.85             53763.5              47.242        -1.12046e+06         2.78264e+07
   15.87             53656.6             47.1377        -1.11847e+06         2.77798e+07
   15.89             53550.1             47.0338        -1.11648e+06         2.77334e+07
   15.91               53444             46.9303         -1.1145e+06         2.76872e+07
   15.93             53338.2             46.8272        -1.11253e+06         2.76412e+07
   15.95             53232.8             46.7245        -1.11056e+06         2.75954e+07
   15.97             53127.8             46.6221        -1.10861e+06         2.75497e+07
   15.99             53023.1             46.5201        -1.10666e+06         2.75043e+07
   16.01             52918.8             46.4185        -1.10472e+06         2.74591e+07
   16.03             52814.8             46.3172        -1.10278e+06          2.7414e+07
   16.05             52711.2             46.2163        -1.10085e+06         2.73692e+07
   16.07             52607.9             46.1158        -1.09894e+06         2.73245e+07
   16.09               52505             46.0156        -1.09702e+06           2.728e+07
   16.11             52402.5             45.9159        -1.09512e+06         2.72357e+07
   16.13             52300.2             45.8164        -1.09322e+06         2.71916e+07
   16.15             52198.4             45.7174        -1.09133e+06         2.71477e+07
   16.17             52096.9             45.6186        -1.08945e+06          2.7104e+07
   16.19             51995.7             45.5203        -1.08757e+06         2.70605e+07
   16.21             51894.9             45.4223         -1.0857e+06         2.70171e+07
   16.23             51794.4             45.3246        -1.08384e+06         2.69739e+07
   16.25             51694.3             45.2274        -1.08198e+06         2.69309e+07
   16.27             51594.4             45.1304        -1.08014e+06         2.68881e+07
   16.29               51495             45.0338         -1.0783e+06         2.68455e+07
   16.31             51395.9             44.9376        -1.07646e+06         2.68031e+07
   16.33             51297.1             44.8417        -1.07464e+06         2.67608e+07
   16.35             51198.6             44.7461        -1.07282e+06         2.67187e+07
   16.37             51100.5             44.6509          -1.071e+06         2.66768e+07
   16.39             51002.7              44.556         -1.0692e+06         2.66351e+07
   16.41             50905.2             44.4615         -1.0674e+06         2.65935e+07
   16.43             50808.1             44.3673        -1.06561e+06         2.65521e+07
   16.45             50711.3             44.2734        -1.06382e+06         2.65109e+07
   16.47             50614.8             44.1799        -1.06204e+06         2.64699e+07
   16.49             50518.7             44.0867        -1.06027e+06          2.6429e+07
   16.51             50422.8             43.9938         -1.0585e+06         2.63883e+07
   16.53             50327.3             43.9013        -1.05674e+06         2.63478e+07
   16.55             50232.1             43.8091        -1.05499e+06         2.63075e+07
   16.57             50137.3             43.7172        -1.05325e+06         2.62673e+07
   16.59             50042.7             43.6257        -1.05151e+06         2.62273e+07
   16.61             49948.5             43.5344        -1.04978e+06         2.61874e+07
   16.63             49854.5             43.4435        -1.04805e+06         2.61478e+07
   16.65             49760.9             43.3529        -1.04633e+06         2.61083e+07
   16.67             49667.6             43.2626        -1.04462e+06         2.60689e+07
   16.69             49574.7             43.1727        -1.04291e+06         2.60297e+07
   16.71               49482              43.083        -1.04121e+06         2.59907e+07
   16.73             49389.6             42.9937        -1.03952e+06         2.59519e+07
   16.75             49297.6             42.9046        -1.03783e+06         2.59132e+07
   16.77             49205.8             42.8159        -1.03615e+06         2.58746e+07
   16.79             49114.3             42.7275        -1.03447e+06         2.58363e+07
   16.81             49023.2             42.6394         -1.0328e+06          2.5798e+07
   16.83             48932.4             42.5516        -1.03114e+06           2.576e+07
   16.85             48841.8             42.4641        -1.02948e+06         2.57221e+07
   16.87             48751.6             42.3769        -1.02783e+06         2.56843e+07
   16.89             48661.6               42.29        -1.02619e+06         2.56468e+07
   16.91             48571.9             42.2034        -1.02455e+06         2.56093e+07
   16.93             48482.6             42.1171        -1.02292e+06          2.5572e+07
   16.95             48393.5             42.0311        -1.02129e+06         2.55349e+07
   16.97             48304.7             41.9454        -1.01967e+06         2.54979e+07
   16.99             48216.2               41.86        -1.01806e+06         2.54611e+07
   17.01               48128             41.7749        -1.01645e+06         2.54245e+07
   17.03             48040.1               41.69        -1.01484e+06         2.53879e+07
   17.05             47952.5             41.6055        -1.01325e+06         2.53516e+07
   17.07             47865.1             41.5212        -1.01166e+06         2.53153e+07
   17.09             47778.1             41.4372        -1.01007e+06         2.52793e+07
   17.11             47691.3             41.3535        -1.00849e+06         2.52433e+07
   17.13             47604.8             41.2701        -1.00692e+06         2.52075e+07
   17.15             47518.6             41.1869        -1.00535e+06         2.51719e+07
   17.17             47432.6              41.104        -1.00379e+06         2.51364e+07
   17.19               47347             41.0214        -1.00223e+06          2.5101e+07
   17.21             47261.6             40.9391        -1.00068e+06         2.50658e+07
   17.23             47176.4             40.8571             -999133         2.50308e+07
   17.25             47091.6             40.7753             -997592         2.49958e+07
   17.27               47007             40.6938             -996057          2.4961e+07
   17.29             46922.7             40.6125             -994528         2.49264e+07
   17.31             46838.7             40.5316             -993004         2.48919e+07
   17.33             46754.9             40.4508             -991486         2.48575e+07
   17.35             46671.4             40.3704             -989972         2.48232e+07
   17.37             46588.1             40.2902             -988465         2.47891e+07
   17.39             46505.2             40.2103             -986962         2.47552e+07
   17.41             46422.4             40.1306             -985465         2.47213e+07
   17.43               46340             40.0512             -983973         2.46876e+07
   17.45             46257.8              39.972             -982486          2.4654e+07
   17.47             46175.8             39.8931             -981004         2.46206e+07
   17.49             46094.1             39.8144             -979528         2.45873e+07
   17.51             46012.7              39.736             -978056         2.45541e+07
   17.53             45931.5             39.6579             -976590          2.4521e+07
   17.55             45850.6             39.5799             -975129         2.44881e+07
   17.57             45769.9             39.5023             -973673         2.44553e+07
   17.59             45689.4             39.4248             -972221         2.44226e+07
   17.61             45609.3             39.3477             -970775         2.43901e+07
   17.63             45529.3             39.2707             -969334         2.43576e+07
   17.65             45449.6              39.194             -967897         2.43253e+07
   17.67             45370.2             39.1175             -966466         2.42932e+07
   17.69               45291             39.0413             -965039         2.42611e+07
   17.71               45212             38.9653             -963617         2.42292e+07
   17.73             45133.2             38.8896             -962200         2.41973e+07
   17.75             45054.8              38.814             -960788         2.41656e+07
   17.77             44976.5             38.7387             -959380         2.41341e+07
   17.79             44898.5             38.6636             -957977         2.41026e+07
   17.81             44820.7             38.5888             -956579         2.40712e+07
   17.83             44743.1             38.5142             -955185           2.404e+07
   17.85             44665.8             38.4398             -953796         2.40089e+07
   17.87             44588.7             38.3656             -952411         2.39779e+07
   17.89             44511.8             38.2917             -951031          2.3947e+07
   17.91             44435.2             38.2179             -949656         2.39162e+07
   17.93             44358.8             38.1444             -948285         2.38856e+07
   17.95             44282.6             38.0711             -946918          2.3855e+07
   17.97             44206.6              37.998             -945556         2.38246e+07
   17.99             44130.9             37.9252             -944198         2.37942e+07
   18.01             44055.4             37.8525             -942845          2.3764e+07
   18.03             43980.1               37.78             -941496         2.37339e+07
   18.05               43905             37.7078             -940151         2.37039e+07
   18.07             43830.1             37.6358             -938811          2.3674e+07
   18.09             43755.5              37.564             -937474         2.36442e+07
   18.11               43681             37.4923             -936142         2.36145e+07
   18.13             43606.8             37.4209             -934814         2.35849e+07
   18.15             43532.8             37.3497             -933491         2.35554e+07
   18.17               43459             37.2787             -932171         2.35261e+07
   18.19             43385.4             37.2079             -930856         2.34968e+07
   18.21               43312             37.1373             -929544         2.34676e+07
   18.23             43238.8             37.0668             -928237         2.34385e+07
   18.25             43165.9             36.9966             -926933         2.34095e+07
   18.27             43093.1             36.9266             -925634         2.33806e+07
   18.29             43020.5             36.8567             -924338         2.33519e+07
   18.31             42948.2             36.7871             -923047         2.33232e+07
   18.33               42876             36.7176             -921759         2.32946e+07
   18.35               42804             36.6484             -920476         2.32661e+07
   18.37             42732.3             36.5793             -919196         2.32377e+07
   18.39             42660.7             36.5104             -917919         2.32094e+07
   18.41             42589.3             36.4417             -916647         2.31811e+07
   18.43             42518.1             36.3731             -915378          2.3153e+07
   18.45             42447.2             36.3048             -914114          2.3125e+07
   18.47             42376.4             36.2366             -912852          2.3097e+07
   18.49             42305.8             36.1686             -911595         2.30692e+07
   18.51             42235.3             36.1008             -910341         2.30414e+07
   18.53             42165.1             36.0332             -909091         2.30137e+07
   18.55             42095.1             35.9657             -907844         2.29862e+07
   18.57             42025.2             35.8984             -906601         2.29587e+07
   18.59             41955.5             35.8313             -905361         2.29312e+07
   18.61             41886.1             35.7644             -904125         2.29039e+07
   18.63             41816.7             35.6976             -902892         2.28767e+07
