3.339486739e-06 1.055721749e-05 1.338136693e-05 2.090228351e-06 -1.748149937e-05
1.055721749e-05 2.253656203e-05 3.566257037e-06 -1.294147189e-05 -3.35881316e-05
1.338136693e-05 3.566257037e-06 -8.482776584e-05 -6.149503766e-05 7.425015191e-06
2.090228351e-06 -1.294147189e-05 -6.149503766e-05 -3.395356356e-05 2.815700148e-05
-1.748149937e-05 -3.35881316e-05 7.425015191e-06 2.815700148e-05 4.815844885e-05
2.496564721e-06 2.287490303e-05 2.231368066e-05 1.188337478e-05 -1.775502642e-05
2.287490303e-05 0.0001282800306 8.908248009e-05 2.077631889e-05 -0.0001204332886
2.231368066e-05 8.908248009e-05 3.574802387e-05 -1.879551936e-05 -9.874764394e-05
1.188337478e-05 2.077631889e-05 -1.879551936e-05 -3.890296458e-05 -3.873430178e-05
-1.775502642e-05 -0.0001204332886 -9.874764394e-05 -3.873430178e-05 0.0001043187866
-2.836419372e-06 -5.308830927e-07 7.270635473e-06 6.993052673e-06 3.174827531e-06
-5.308830927e-07 6.683000313e-05 8.244950188e-05 2.819395082e-05 -6.739129996e-05
7.270635473e-06 8.244950188e-05 7.960655853e-05 1.464739312e-05 -9.050635458e-05
6.993052673e-06 2.819395082e-05 1.464739312e-05 -6.441467002e-06 -3.51367165e-05
3.174827531e-06 -6.739129996e-05 -9.050635458e-05 -3.51367165e-05 6.550473251e-05
-4.60837506e-07 1.534261244e-06 4.418346299e-06 2.512353646e-06 -1.692880116e-06
1.534261244e-06 2.380267107e-05 2.982646497e-05 8.710470637e-06 -2.788209287e-05
4.418346299e-06 2.982646497e-05 2.624609021e-05 2.215931075e-06 -3.54034775e-05
2.512353646e-06 8.710470637e-06 2.215931075e-06 -3.612133754e-06 -1.056695017e-05
-1.692880116e-06 -2.788209287e-05 -3.54034775e-05 -1.056695017e-05 3.264121998e-05
5.237280383e-07 4.539121606e-06 4.960552413e-06 2.353746494e-06 -4.11234053e-06
4.539121606e-06 2.557071562e-05 2.016635891e-05 4.636047895e-06 -2.596082645e-05
4.960552413e-06 2.016635891e-05 9.144009938e-06 -3.838462068e-06 -2.290256512e-05
2.353746494e-06 4.636047895e-06 -3.838462068e-06 -7.468438364e-06 -7.399178361e-06
-4.11234053e-06 -2.596082645e-05 -2.290256512e-05 -7.399178361e-06 2.548445444e-05
-4.921165941e-07 3.266072133e-06 6.039752187e-06 3.757466256e-06 -2.349114309e-06
3.266072133e-06 2.109442736e-05 1.456451263e-05 1.53804301e-06 -2.109566534e-05
6.039752187e-06 1.456451263e-05 -4.299578839e-06 -1.228701027e-05 -1.804414818e-05
3.757466256e-06 1.53804301e-06 -1.228701027e-05 -1.230077226e-05 -4.772981982e-06
-2.349114309e-06 -2.109566534e-05 -1.804414818e-05 -4.772981982e-06 2.025389056e-05
-5.232108971e-07 2.210525988e-06 4.933311008e-06 3.023935544e-06 -1.741694673e-06
2.210525988e-06 1.600568867e-05 1.245705966e-05 1.583558982e-06 -1.671505017e-05
4.933311008e-06 1.245705966e-05 -2.764138023e-06 -9.64603198e-06 -1.520716147e-05
3.023935544e-06 1.583558982e-06 -9.64603198e-06 -9.34156503e-06 -3.572871093e-06
-1.741694673e-06 -1.671505017e-05 -1.520716147e-05 -3.572871093e-06 1.706808772e-05
-1.126384473e-07 2.164014473e-06 3.58615257e-06 2.026823057e-06 -1.858123484e-06
2.164014473e-06 1.715670899e-05 1.582370575e-05 3.925847832e-06 -1.791178815e-05
3.58615257e-06 1.582370575e-05 8.035583354e-06 -2.696073972e-06 -1.81744836e-05
2.026823057e-06 3.925847832e-06 -2.696073972e-06 -5.185702153e-06 -5.692003778e-06
-1.858123484e-06 -1.791178815e-05 -1.81744836e-05 -5.692003778e-06 1.828280139e-05
-0.02225558486 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003306009376 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004454746716 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000664594069 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002261184438 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.816473076e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.566994882e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.451402188e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.110658489e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.957357047e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.250851373e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.96235498e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.539274865e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0242394246 0.05034200425 0.0122955418 0 0
0.05034200425 0.03530753783 -0.02553593916 0 0
0.0122955418 -0.02553593916 -0.006236961092 0 0
0 0 0 0 0
0 0 0 0 0
-0.01323260302 0.001100016404 0.006712101324 0 0
0.001100016404 0.002115127989 -0.0005578733244 0 0
0.006712101324 -0.0005578733244 -0.003404644124 0 0
0 0 0 0 0
0 0 0 0 0
0.0007207157903 0.0003344229515 -0.0003656791557 0 0
0.0003344229515 0.000141273923 -0.0001696931698 0 0
-0.0003656791557 -0.0001696931698 0.0001855394853 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007521213972 0.000343665676 0.0003815506068 0 0
0.000343665676 0.0003030401199 -0.0001743656254 0 0
0.0003815506068 -0.0001743656254 -0.0001935603284 0 0
0 0 0 0 0
0 0 0 0 0
0.0001937617641 9.164792303e-05 -9.825906051e-05 0 0
9.164792303e-05 3.912298818e-05 -4.647167551e-05 0 0
-9.825906051e-05 -4.647167551e-05 4.982841804e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.102256605e-06 -5.544323631e-07 1.570932319e-06 0 0
-5.544323631e-07 -3.19534259e-08 2.811544849e-07 0 0
1.570932319e-06 2.811544849e-07 -7.954922209e-07 0 0
0 0 0 0 0
0 0 0 0 0
-6.774309069e-05 -8.688961924e-07 3.435651216e-05 0 0
-8.688961924e-07 6.602475533e-06 4.427644455e-07 0 0
3.435651216e-05 4.427644455e-07 -1.742421065e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.1718541e-05 2.670524274e-05 -5.945153024e-06 0 0
2.670524274e-05 1.612803607e-05 -1.354995984e-05 0 0
-5.945153024e-06 -1.354995984e-05 3.016147129e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.638820375e-05 1.02684505e-05 -8.311166876e-06 0 0
1.02684505e-05 4.946370224e-06 -5.207009066e-06 0 0
-8.311166876e-06 -5.207009066e-06 4.214951947e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.673688461e-06 3.819825504e-06 1.356471624e-06 0 0
3.819825504e-06 2.766730332e-06 -1.938343109e-06 0 0
1.356471624e-06 -1.938343109e-06 -6.881935744e-07 0 0
0 0 0 0 0
0 0 0 0 0
-5.381551669e-06 6.000234906e-06 2.72958711e-06 0 0
6.000234906e-06 4.472356687e-06 -3.043033908e-06 0 0
2.72958711e-06 -3.043033908e-06 -1.384479084e-06 0 0
0 0 0 0 0
0 0 0 0 0
3.504799099e-06 6.440763273e-06 -1.777960567e-06 0 0
6.440763273e-06 3.818279979e-06 -3.267541737e-06 0 0
-1.777960567e-06 -3.267541737e-06 9.019472081e-07 0 0
0 0 0 0 0
0 0 0 0 0
2.290748788e-06 3.978781015e-06 -1.161931639e-06 0 0
3.978781015e-06 2.345750419e-06 -2.018051427e-06 0 0
-1.161931639e-06 -2.018051427e-06 5.893641133e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.0189218399 0.0221924657 0.01402647323 0.01223704979 -0.01125728354
0.0221924657 0.03950896392 -0.02814878386 0.002774935238 -0.02004129855
0.01402647323 -0.02814878386 -0.008309649716 -0.01212818502 0.01427868548
0.01223704979 0.002774935238 -0.01212818502 -0.003437983833 -0.001407631476
-0.01125728354 -0.02004129855 0.01427868548 -0.001407631476 0.01016613972
-0.01112728422 0.002276707572 0.01017154162 0.004380596202 -0.001154866793
0.002276707572 0.008404182604 -0.003664372743 0.001421739897 -0.004263100596
0.01017154162 -0.003664372743 -0.009015299964 -0.004418087003 0.001858773707
0.004380596202 0.001421739897 -0.004418087003 -0.001118774273 -0.0007211958603
-0.001154866793 -0.004263100596 0.001858773707 -0.0007211958603 0.002162497835
-0.0006868970247 -0.0002947204331 0.0007055892554 0.0001566688172 0.0001494996866
-0.0002947204331 -8.031781078e-05 0.0002945058718 7.927708367e-05 4.074191623e-05
0.0007055892554 0.0002945058718 -0.0007233203442 -0.0001630841743 -0.000149390841
0.0001566688172 7.927708367e-05 -0.0001630841743 -3.258251277e-05 -4.021405055e-05
0.0001494996866 4.074191623e-05 -0.000149390841 -4.021405055e-05 -2.06666955e-05
-0.0002147166281 0.0003922712813 0.0001340986398 0.0001755626351 -0.000198982483
0.0003922712813 0.0006416392193 -0.0004874310896 3.422750247e-05 -0.0003254776159
0.0001340986398 -0.0004874310896 -4.047572299e-05 -0.0001730040741 0.0002472532465
0.0001755626351 3.422750247e-05 -0.0001730040741 -5.078338456e-05 -1.736252221e-05
-0.000198982483 -0.0003254776159 0.0002472532465 -1.736252221e-05 0.0001651016261
-3.402970015e-05 -1.933310196e-05 3.580042737e-05 6.524848006e-06 9.806864045e-06
-1.933310196e-05 -1.049277853e-05 2.025148621e-05 3.835195248e-06 5.322542782e-06
3.580042737e-05 2.025148621e-05 -3.76476564e-05 -6.887262129e-06 -1.027272158e-05
6.524848006e-06 3.835195248e-06 -6.887262129e-06 -1.217551716e-06 -1.945432032e-06
9.806864045e-06 5.322542782e-06 -1.027272158e-05 -1.945432032e-06 -2.699900849e-06
4.390268135e-06 3.92384712e-06 -4.873886154e-06 -4.68178862e-07 -1.990410099e-06
3.92384712e-06 3.32150553e-06 -4.322979327e-06 -4.66910168e-07 -1.684868293e-06
-4.873886154e-06 -4.322979327e-06 5.404868621e-06 5.284037955e-07 2.192874181e-06
-4.68178862e-07 -4.66910168e-07 5.284037955e-07 3.725964437e-08 2.368442853e-07
-1.990410099e-06 -1.684868293e-06 2.192874181e-06 2.368442853e-07 8.546669998e-07
-3.678073625e-05 4.552015098e-06 3.415232464e-05 1.3702776e-05 -2.309010029e-06
4.552015098e-06 2.368674123e-05 -8.555141035e-06 4.641509773e-06 -1.201532091e-05
3.415232464e-05 -8.555141035e-06 -3.093916037e-05 -1.385471673e-05 4.339635163e-06
1.3702776e-05 4.641509773e-06 -1.385471673e-05 -3.448838947e-06 -2.354463571e-06
-2.309010029e-06 -1.201532091e-05 4.339635163e-06 -2.354463571e-06 6.094883846e-06
9.819483783e-06 1.899843404e-05 -1.272574079e-05 1.624250493e-06 -9.637118997e-06
1.899843404e-05 2.149926867e-05 -2.189787985e-05 -8.449691035e-07 -1.090571463e-05
-1.272574079e-05 -2.189787985e-05 1.60060362e-05 -1.393236243e-06 1.110789241e-05
1.624250493e-06 -8.449691035e-07 -1.393236243e-06 -7.734059761e-07 4.286111081e-07
-9.637118997e-06 -1.090571463e-05 1.110789241e-05 4.286111081e-07 5.532030576e-06
8.423458913e-07 1.911121109e-06 -1.141876918e-06 2.128664779e-07 -9.694324944e-07
1.911121109e-06 2.231572335e-06 -2.215081667e-06 -6.699697842e-08 -1.131987187e-06
-1.141876918e-06 -2.215081667e-06 1.480873805e-06 -1.903982194e-07 1.12361963e-06
2.128664779e-07 -6.699697842e-08 -1.903982194e-07 -8.992795942e-08 3.398398585e-08
-9.694324944e-07 -1.131987187e-06 1.12361963e-06 3.398398585e-08 5.742117217e-07
-5.185745273e-06 -1.876457181e-07 4.963211117e-06 1.715204876e-06 9.518980717e-08
-1.876457181e-07 2.197938473e-06 -2.139300106e-07 6.382350518e-07 -1.114924828e-06
4.963211117e-06 -2.139300106e-07 -4.679986266e-06 -1.744441897e-06 1.085134688e-07
1.715204876e-06 6.382350518e-07 -1.744441897e-06 -4.16737551e-07 -3.237523143e-07
9.518980717e-08 -1.114924828e-06 1.085134688e-07 -3.237523143e-07 5.655560371e-07
-1.007034605e-06 4.329515769e-06 1.84533766e-07 1.474053474e-06 -2.196180092e-06
4.329515769e-06 6.436311137e-06 -5.264584879e-06 2.09082043e-07 -3.264880468e-06
1.84533766e-07 -5.264584879e-06 7.642603062e-07 -1.438595728e-06 2.670503261e-06
1.474053474e-06 2.09082043e-07 -1.438595728e-06 -4.468477623e-07 -1.060616745e-07
-2.196180092e-06 -3.264880468e-06 2.670503261e-06 -1.060616745e-07 1.656141886e-06
1.125608186e-06 3.779739372e-06 -1.744686792e-06 6.048314395e-07 -1.917304177e-06
3.779739372e-06 4.669451576e-06 -4.426583226e-06 -6.561900497e-08 -2.368624723e-06
-1.744686792e-06 -4.426583226e-06 2.448656292e-06 -5.632569299e-07 2.245422278e-06
6.048314395e-07 -6.561900497e-08 -5.632569299e-07 -2.229183327e-07 3.32840486e-08
-1.917304177e-06 -2.368624723e-06 2.245422278e-06 3.32840486e-08 1.201507926e-06
-1.448085053e-06 1.256952595e-06 1.152235558e-06 8.211377911e-07 -6.375975915e-07
1.256952595e-06 2.416006925e-06 -1.626130323e-06 2.037568228e-07 -1.225542532e-06
1.152235558e-06 -1.626130323e-06 -8.050977481e-07 -8.169654946e-07 8.248666884e-07
8.211377911e-07 2.037568228e-07 -8.169654946e-07 -2.261108362e-07 -1.033588105e-07
-6.375975915e-07 -1.225542532e-06 8.248666884e-07 -1.033588105e-07 6.216681258e-07
0.01876415829 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003283908964 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00131707513 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.895656989e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.529149967e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.237704828e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.918857134e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.496843465e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.744153274e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.454587077e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.277428394e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.725194203e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.100112851e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01827184978 0.008523274511 -0.0219262188 0 0
0.008523274511 -0.01656591403 -0.01022854619 0 0
-0.0219262188 -0.01022854619 0.02631146141 0 0
0 0 0 0 0
0 0 0 0 0
-0.002476943336 0.003341131683 0.002972114464 0 0
0.003341131683 -0.003093716377 -0.004008959973 0 0
0.002972114464 -0.004008959973 -0.003566276323 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002232377403 0.0001431009531 0.000267867517 0 0
0.0001431009531 -9.122849413e-05 -0.0001717092465 0 0
0.000267867517 -0.0001717092465 -0.0003214196957 0 0
0 0 0 0 0
0 0 0 0 0
-1.632005077e-06 9.93158732e-07 1.969848418e-06 0 0
9.93158732e-07 -6.043383774e-07 -1.198690345e-06 0 0
1.969848418e-06 -1.198690345e-06 -2.377548161e-06 0 0
0 0 0 0 0
0 0 0 0 0
4.596287637e-05 -8.053185544e-06 -5.515287604e-05 0 0
-8.053185544e-06 -6.637759773e-06 9.663835432e-06 0 0
-5.515287604e-05 9.663835432e-06 6.618036064e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.571692696e-05 6.666153849e-06 -7.885747669e-05 0 0
6.666153849e-06 -3.107924756e-05 -7.998583518e-06 0 0
-7.885747669e-05 -7.998583518e-06 9.462556935e-05 0 0
0 0 0 0 0
0 0 0 0 0
-6.595098144e-07 4.577989656e-05 7.914011145e-07 0 0
4.577989656e-05 -5.413351863e-05 -5.493585022e-05 0 0
7.914011145e-07 -5.493585022e-05 -9.496685419e-07 0 0
0 0 0 0 0
0 0 0 0 0
-3.123698002e-05 4.645651162e-05 3.748347617e-05 0 0
4.645651162e-05 -4.415461047e-05 -5.574656226e-05 0 0
3.748347617e-05 -5.574656226e-05 -4.497909161e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.755184058e-05 3.282720818e-05 3.306119241e-05 0 0
3.282720818e-05 -2.926828476e-05 -3.939135698e-05 0 0
3.306119241e-05 -3.939135698e-05 -3.967221139e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.156067799e-05 1.960670881e-05 1.3872538e-05 0 0
1.960670881e-05 -1.920752267e-05 -2.352768603e-05 0 0
1.3872538e-05 -2.352768603e-05 -1.66467149e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.125676025e-06 1.160591426e-05 1.350784347e-06 0 0
1.160591426e-05 -1.338533292e-05 -1.392690775e-05 0 0
1.350784347e-06 -1.392690775e-05 -1.620908958e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.617709926e-06 1.153379395e-05 3.141172042e-06 0 0
1.153379395e-05 -1.277332475e-05 -1.384021479e-05 0 0
3.141172042e-06 -1.384021479e-05 -3.76931061e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.646339016e-06 1.116745409e-05 4.375500394e-06 0 0
1.116745409e-05 -1.197573726e-05 -1.340064347e-05 0 0
4.375500394e-06 -1.340064347e-05 -5.250472766e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0008799051568 -0.003574717741 -0.009590603486 -0.005040173911 0.004290125059
-0.003574717741 -0.01559844176 -0.008074767096 0.003231107199 0.01871866567
-0.009590603486 -0.008074767096 0.03107870261 0.02800542812 0.009688444222
-0.005040173911 0.003231107199 0.02800542812 0.01899721172 -0.003878599823
0.004290125059 0.01871866567 0.009688444222 -0.003878599823 -0.02246304143
2.320426727e-05 -2.64225532e-05 -0.000146820763 -9.399671498e-05 3.16484458e-05
-2.64225532e-05 -0.00174659038 -0.002605779797 -0.0009093897249 0.002095412965
-0.000146820763 -0.002605779797 -0.003398943582 -0.0009916435483 0.003126429133
-9.399671498e-05 -0.0009093897249 -0.0009916435483 -0.0002007222586 0.00109118347
3.16484458e-05 0.002095412965 0.003126429133 0.00109118347 -0.002513901
1.066154694e-06 -8.160879911e-06 -1.758598741e-05 -8.290568413e-06 9.788106473e-06
-8.160879911e-06 5.728885246e-05 0.0001265539248 6.051327915e-05 -6.871923706e-05
-1.758598741e-05 0.0001265539248 0.0002775385938 0.0001321657191 -0.0001517994075
-8.290568413e-06 6.051327915e-05 0.0001321657191 6.279171408e-05 -7.258342229e-05
9.788106473e-06 -6.871923706e-05 -0.0001517994075 -7.258342229e-05 8.24302231e-05
2.962383762e-08 -1.871583028e-07 -4.261744851e-07 -2.07503021e-07 2.240610102e-07
-1.871583028e-07 8.210647327e-07 2.131708094e-06 1.105543388e-06 -9.83773964e-07
-4.261744851e-07 2.131708094e-06 5.260774528e-06 2.666392544e-06 -2.553292563e-06
-2.07503021e-07 1.105543388e-06 2.666392544e-06 1.336698425e-06 -1.323991865e-06
2.240610102e-07 -9.83773964e-07 -2.553292563e-06 -1.323991865e-06 1.178724394e-06
1.645966507e-06 -8.013825371e-06 -2.000555514e-05 -1.018400294e-05 9.614692149e-06
-8.013825371e-06 -2.607760778e-06 3.243141937e-05 2.577030897e-05 3.128966788e-06
-2.000555514e-05 3.243141937e-05 0.0001417430435 8.661032954e-05 -3.890959708e-05
-1.018400294e-05 2.577030897e-05 8.661032954e-05 4.938773159e-05 -3.091811099e-05
9.614692149e-06 3.128966788e-06 -3.890959708e-05 -3.091811099e-05 -3.754344792e-06
2.541991331e-06 -1.086907024e-05 -2.855038752e-05 -1.487028539e-05 1.304266906e-05
-1.086907024e-05 -3.42599304e-05 -3.98655108e-06 1.736358821e-05 4.11110022e-05
-2.855038752e-05 -3.98655108e-06 0.0001238227072 9.484689102e-05 4.783414079e-06
-1.487028539e-05 1.736358821e-05 9.484689102e-05 6.052945491e-05 -2.083609703e-05
1.304266906e-05 4.11110022e-05 4.783414079e-06 -2.083609703e-05 -4.933210552e-05
1.566122516e-06 -5.056049867e-06 -1.50294479e-05 -8.222767925e-06 6.067743614e-06
-5.056049867e-06 -5.364390679e-05 -6.073406116e-05 -1.350915597e-05 6.43732056e-05
-1.50294479e-05 -6.073406116e-05 -2.637281491e-05 1.636301056e-05 7.287947763e-05
-8.222767925e-06 -1.350915597e-05 1.636301056e-05 2.024139283e-05 1.620963752e-05
6.067743614e-06 6.43732056e-05 7.287947763e-05 1.620963752e-05 -7.724846757e-05
8.154056645e-07 -1.981960709e-06 -6.808314832e-06 -3.908099393e-06 2.378225109e-06
-1.981960709e-06 -4.07490531e-05 -5.459548122e-05 -1.658133067e-05 4.889723804e-05
-6.808314832e-06 -5.459548122e-05 -5.423222111e-05 -8.089075494e-06 6.551262107e-05
-3.908099393e-06 -1.658133067e-05 -8.089075494e-06 3.803347043e-06 1.989710086e-05
2.378225109e-06 4.889723804e-05 6.551262107e-05 1.989710086e-05 -5.86747349e-05
4.815232301e-07 -1.280208853e-06 -4.19216237e-06 -2.37089179e-06 1.536201222e-06
-1.280208853e-06 -2.190587879e-05 -2.837219121e-05 -8.184076148e-06 2.628631627e-05
-4.19216237e-06 -2.837219121e-05 -2.520500502e-05 -1.979354551e-06 3.404570175e-05
-2.37089179e-06 -8.184076148e-06 -1.979354551e-06 3.380825172e-06 9.820636841e-06
1.536201222e-06 2.628631627e-05 3.404570175e-05 9.820636841e-06 -3.154269363e-05
4.178135529e-07 -1.331256943e-06 -3.982014181e-06 -2.183585735e-06 1.597585822e-06
-1.331256943e-06 -1.46579115e-05 -1.682399458e-05 -3.862277898e-06 1.758945069e-05
-3.982014181e-06 -1.682399458e-05 -8.13134925e-06 3.915942505e-06 2.018837319e-05
-2.183585735e-06 -3.862277898e-06 3.915942505e-06 5.217790786e-06 4.634445166e-06
1.597585822e-06 1.758945069e-05 2.018837319e-05 4.634445166e-06 -2.110728909e-05
4.486281092e-07 -1.620302199e-06 -4.573462491e-06 -2.453705059e-06 1.944367752e-06
-1.620302199e-06 -1.194011214e-05 -1.126301352e-05 -1.322634768e-06 1.432790616e-05
-4.573462491e-06 -1.126301352e-05 3.245840085e-06 9.111424216e-06 1.35152363e-05
-2.453705059e-06 -1.322634768e-06 9.111424216e-06 7.590247703e-06 1.587013582e-06
1.944367752e-06 1.432790616e-05 1.35152363e-05 1.587013582e-06 -1.719321331e-05
3.904404979e-07 -1.400390177e-06 -3.964964238e-06 -2.129827322e-06 1.680438441e-06
-1.400390177e-06 -1.058097209e-05 -1.014230691e-05 -1.292637596e-06 1.269686967e-05
-3.964964238e-06 -1.014230691e-05 2.224005484e-06 7.68285619e-06 1.217044041e-05
-2.129827322e-06 -1.292637596e-06 7.68285619e-06 6.505525163e-06 1.55109648e-06
1.680438441e-06 1.269686967e-05 1.217044041e-05 1.55109648e-06 -1.523588739e-05
3.101167653e-07 -9.748646856e-07 -2.934765385e-06 -1.613054001e-06 1.169842483e-06
-9.748646856e-07 -1.11326693e-05 -1.294224231e-05 -3.056252335e-06 1.335897822e-05
-2.934765385e-06 -1.294224231e-05 -6.840339098e-06 2.575414831e-06 1.55303174e-05
-1.613054001e-06 -3.056252335e-06 2.575414831e-06 3.738063097e-06 3.667357501e-06
1.169842483e-06 1.335897822e-05 1.55303174e-05 3.667357501e-06 -1.603050393e-05
-0.01425411747 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.06231351187 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.006963854756 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001920491484 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004898278316 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002232888993 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008524375423 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002425519903 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004000960837 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001166642167 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.026782885e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.254841048e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.840757263e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03491254468 0.09097414074 -0.0134583104 0 0
0.09097414074 0.02072954474 -0.04347618693 0 0
-0.0134583104 -0.04347618693 0.006838827221 0 0
0 0 0 0 0
0 0 0 0 0
-0.08673873096 0.04504112739 0.04513082574 0 0
0.04504112739 0.02823640614 -0.01002856456 0 0
0.04513082574 -0.01002856456 -0.04207764788 0 0
0 0 0 0 0
0 0 0 0 0
-0.03016764366 0.007418774914 0.01538896144 0 0
0.007418774914 0.009840252496 -0.004058017485 0 0
0.01538896144 -0.004058017485 -0.005959452528 0 0
0 0 0 0 0
0 0 0 0 0
0.003370468467 0.003226782696 -0.001942506064 0 0
0.003226782696 0.0007280303393 -0.001389736302 0 0
-0.001942506064 -0.001389736302 -0.0002953224206 0 0
0 0 0 0 0
0 0 0 0 0
-0.006250674534 0.002559719423 0.003284726238 0 0
0.002559719423 0.0025883264 -0.001238480994 0 0
0.003284726238 -0.001238480994 -0.001403467641 0 0
0 0 0 0 0
0 0 0 0 0
0.0008215609438 0.0002574996792 -0.0004762294322 0 0
0.0002574996792 5.553167415e-05 -0.0001210809654 0 0
-0.0004762294322 -0.0001210809654 0.0002747114841 0 0
0 0 0 0 0
0 0 0 0 0
0.0001194340319 0.000526508839 -0.0001205962369 0 0
0.000526508839 0.0001157310323 -0.0003468567449 0 0
-0.0001205962369 -0.0003468567449 -2.294149602e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009713869757 -0.0001525587204 0.0005431110502 0 0
-0.0001525587204 -8.815511867e-05 3.472371587e-05 0 0
0.0005431110502 3.472371587e-05 -0.0002938854347 0 0
0 0 0 0 0
0 0 0 0 0
0.0002122969987 0.000329452658 -7.050952978e-05 0 0
0.000329452658 0.0001552322441 -0.0001787842163 0 0
-7.050952978e-05 -0.0001787842163 2.494371892e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.361009455e-05 6.874685946e-06 2.923808984e-05 0 0
