-0.05751293495 -0.01742314575 0.002807441229 -0.002741260601 0.0006877098011 -6.313790157e-05 -3.703790973e-05 -1.993765262e-06 1.779141841e-05 1.117127821e-05 -3.925466161e-06 1.105928494e-06 4.760820116e-06 2.356370425e-06 0.002086629187 0.008695215087 -6.2979561e-06 3.741398894e-07 -0.07442571239 3.937534685e-07 -7.848018286e-09 0.008950218454 -7.896863725e-06 5.968412251e-08 -0.002792952986 -8.133735554e-11 5.197317153e-08 0.0004693188178 -7.459501429e-07 -3.500108653e-10 -4.093285999e-06 1.032339543e-10 -9.466882665e-07 -8.422440694e-05 6.995807459e-11 -1.632739084e-06 -4.319618027e-06 -2.136820204e-11 9.874220973e-07 7.401138147e-05 1.010201071e-10 -5.466525505e-06 -8.034065257e-06 -6.503235901e-07 -1.341657236e-10 -4.441394808e-07 -3.383529974e-11 1.834727903e-06 5.4567997e-06 -3.617647595e-11 2.98183865e-06 5.407168305e-06 1.598134e-19 -3.801065212e-06 -4.420846394e-06 0.06307890282 0.006834856211 -9.997463137e-19 1.2360615e-07 -0.0004147197189 3.245439041e-06 -0.05323530859 -1.84011556e-20 -7.133332631e-09 1.11168147e-08 5.132952515e-09 -0.005614192732 6.62659353e-22 3.611864086e-10 1.48279327e-05 -1.809388448e-07 0.00192530132 -3.410533991e-21 -1.462622461e-08 -4.015748519e-08 3.138645067e-10 -0.0004375922108 7.359980678e-22 -2.062581006e-09 1.526916853e-10 -7.487547447e-09 -6.5275208e-05 -1.467604029e-22 9.665570157e-10 -4.759094266e-10 4.428858264e-06 1.003236761e-05 1.548522827e-23 1.297693598e-10 -3.054149145e-11 7.432534774e-08 9.720891838e-06 2.414566489e-11 6.633625631e-22 -3.039500919e-12 1.39543781e-06 5.069545599e-05 -1.808073001e-22 -4.776269042e-10 1.818254864e-10 -9.70477885e-06 -5.529115333e-06 3.751499743e-24 -4.190493315e-10 -1.078377038e-06 -1.525802291e-10 -6.801392399e-08 5.154379602e-10 4.199637632e-23 -9.02140094e-11 5.837397148e-06 5.909045808e-06 2.076170653e-23 2.987041801e-10 -1.60387982e-10 3.118621718e-06 1.889669192e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0.04586770644 0.1295753448 0.0004442131108 0.1967622424 0.0001704511524 0.07116101842 0.01342434892 0.1479153603 0.05829558339 0.002881188799 0.0986772665 0.03669568318 0.0583789555 0.004863627082 0.02285094543 0.01871025158 0.01720002272 0.0129751607 0.01950909261 0.002216861756 0.007850079801 0.0006684007036 0.01106999276 0.004241350104 0.006378882393 0.0004382569924 0.00246318523 0.0002443597394 0.003066181956 0.001196173181 0.001717101805 2.637892713e-05 0.0006299645073 1.244860412e-05 0.0006474759855 0.0002384489065 0.000314514928 9.546434388e-07 0.0001139889123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.590997234e-05 0.0001233917216 1.30441383e-07 1.553904071e-05 1.536434435e-06 2.779572112e-06 2.900697787e-07 1.694146338e-07 2.480155548e-07 7.759935467e-08 9.02954327e-09 1.753815685e-09 2.272725483e-08 0.05134867755 0.01875202135 0.000278013623 0.005748536394 0.00207432931 0.0001512337715 0.0004583230146 0.0001648728595 3.850112287e-05 0.0005754261716 0.0002097466075 1.254127337e-05 1.450462071e-05 4.081696167e-05 1.394154879e-05 4.99941714e-06 1.463681797e-05 7.757214435e-09 1.511410508e-06 4.698023398e-06 1.404013897e-06 8.766678713e-06 6.146623103e-06 8.264078866e-06 9.044095585e-07 2.283550353e-06 9.876553109e-07 3.043249266e-07 6.038139103e-07 2.400053708e-07 9.769650476e-07 1.981749796e-06 7.468840143e-07 8.787060028e-07 1.618326537e-06 8.543525323e-07 5.00506041e-07 9.817712635e-07 4.454731505e-07 1.491737581e-19 0.003515743553 0.09234509611 0.03477975199 1.223510922e-05 -1.501767784e-19 4.597357965e-05 0.02740325923 0.01004796136 0.0003916175239 2.992264509e-21 1.460078625e-06 6.30598451e-05 2.330863833e-05 8.451039346e-05 -1.844823213e-21 2.399382941e-10 0.001718607472 0.0006467762177 6.859021545e-05 4.251345641e-22 1.335565741e-06 3.205846614e-06 7.65274698e-06 1.646933149e-05 3.944387583e-24 4.379161533e-06 1.211169872e-05 2.157052131e-05 8.161268252e-06 4.968072677e-23 5.33910383e-06 1.925982866e-05 4.905944391e-05 4.081163393e-07 1.469227726e-22 3.171881935e-06 1.1505279e-05 2.779490012e-05 1.68620799e-06 -1.036785146e-23 1.369395562e-07 3.006229585e-07 6.24704245e-07 5.081771609e-07 3.424744145e-23 4.516212835e-07 1.131399868e-06 1.789055475e-06 9.447754395e-07 -8.075302296e-24 5.108269749e-11 1.696043397e-06 3.063049089e-06 6.775872177e-06 7.795889265e-23 6.382847646e-07 1.694474736e-06 2.713576222e-06 1.415412032e-06 3.838234423e-23 3.927215262e-07 1.006395786e-06 4.761797554e-07 1.932952223e-06
0.02151507676 0.08145033313 0.0009225981511 0.009071793741 0.001897530337 0.001271522409 0.000393613206 3.191902604e-05 0.0002180280768 1.351339316e-05 1.003663981e-05 6.66710727e-06 1.372598266e-05 0.01971880285 0.0002195616787 0.0003270306584 2.678465689e-05 0.002763516793 0.106697746 8.901625396e-07 0.0001038820182 0.0345000232 1.0786905e-05 0.0002550410404 0.002603733392 5.086780754e-06 1.296261603e-06 0.01019461019 6.255143051e-06 6.536172276e-06 3.683045246e-05 3.540615072e-06 1.378850213e-05 0.0012674418 5.746639196e-06 4.91232311e-05 0.000126571826 3.717599159e-07 5.395422689e-06 0.0003974504446 3.479206662e-07 5.176068333e-06 7.774311777e-06 2.357456293e-06 1.1427038e-06 1.727367798e-06 7.399816442e-07 1.145978052e-05 3.343258584e-05 4.18479744e-07 5.861896876e-06 1.04002171e-05 -2.519287535e-20 9.561558787e-07 0.03485246954 0.02674278495 0.002291387465 1.627842927e-19 1.569546168e-06 0.0004250908481 0.01192913133 0.03599121376 8.549265763e-19 4.328799598e-08 3.906012346e-08 0.0001448848612 0.05737890751 4.792259135e-21 1.172235841e-10 9.806088991e-06 0.0006373039673 0.001947382062 5.603328817e-20 1.816924258e-07 7.09263354e-07 2.318653812e-05 0.009023977889 -1.438259125e-21 2.436045478e-08 7.517683295e-06 2.140748389e-07 0.001279410655 -1.121855366e-20 2.086878003e-08 2.83498791e-05 0.0001528953655 0.0003576463545 7.993980623e-21 6.94006599e-09 7.29799041e-06 6.948945167e-06 0.0008507631173 2.393151383e-11 1.257910817e-21 2.620125233e-08 2.63818605e-06 9.527036339e-05 -4.328713316e-22 1.215275915e-09 1.727758853e-06 4.452695345e-05 2.58813648e-05 -3.032763467e-23 2.542260728e-09 1.109931996e-05 3.064539702e-06 6.121327117e-07 1.401947502e-09 2.749151978e-22 1.253713298e-06 2.653165066e-05 2.635447273e-05 -4.544341389e-24 9.160979474e-11 9.092686847e-07 3.096286743e-06 1.632018929e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 -0.04650791085 0.05339342277 -0.006885511921 0.06582968803 0.005456254699 -0.07128594273 -0.03665265658 0.0950451253 -0.05839246872 -0.01466480269 0.05142104472 -0.03675624203 0.005432133241 0.01745725437 -0.02288938761 -0.009939728979 0.02293658634 -0.01299685736 0.0009346548029 0.006928611436 -0.007863266239 -0.002292082329 0.006540467226 -0.004248384897 0.0007511567492 0.001716174845 -0.002467331594 -0.0007179158406 0.001916075511 -0.00119815967 0.0004232273626 0.0002078052141 -0.0006310325767 -7.912951479e-05 0.0003179706291 -0.0002388411143 9.769891917e-05 1.648674933e-05 -0.0001141856685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0008172287347 -0.00280811301 -2.968547159e-06 -0.0003536329813 -3.496572923e-05 -6.325669591e-05 -6.601323888e-06 -3.855489098e-06 -5.64426606e-06 -1.765983606e-06 -2.054917267e-07 -3.991282865e-08 -5.172202734e-07 0.02065391313 -0.01874311768 -2.839598951e-06 0.001922210209 -0.002074278464 -0.00378330843 0.0001500682067 -0.0001650648726 -0.0009079186671 0.0002733644709 -0.0002099969132 -0.000231728652 -1.467732161e-05 1.720867302e-05 -0.0003162091956 -5.007846613e-06 -1.116087826e-05 -1.792231646e-06 -1.513850326e-06 -4.757169056e-06 -3.730015351e-05 1.142734126e-05 -6.157851779e-06 -5.327686836e-06 -9.058902923e-07 3.219670478e-06 -1.974033463e-05 -3.048988288e-07 6.478429413e-07 -3.602534663e-07 -9.787608102e-07 -1.968661101e-06 2.586840302e-06 -8.801255416e-07 3.545150804e-06 -3.546258443e-06 -5.013482219e-07 2.325538149e-06 -2.752961059e-06 2.777873386e-20 0.001081420423 0.03683490234 -0.03477674716 -0.0005078099275 -6.231946013e-20 2.592330502e-05 0.01315681817 -0.01006015626 -0.00380032527 -1.46836857e-20 5.636850501e-07 2.319957752e-05 -2.332385676e-05 -0.001925267643 9.946441141e-21 7.146844379e-11 0.0005565170578 -0.0006475377206 0.0001477002938 -1.025570991e-20 5.082980186e-07 -3.210905036e-06 1.660522345e-06 -0.0003762065667 1.763305915e-22 1.287500472e-06 -1.21303074e-05 4.235369307e-05 -4.425289125e-05 3.23242418e-21 2.385662691e-06 -1.929410409e-05 2.488333702e-06 -1.793936166e-05 2.3551947e-21 9.350130233e-07 -1.152532848e-05 1.956543723e-05 -2.651761138e-05 -3.767215424e-22 4.335966598e-08 -3.011056923e-07 1.016306761e-06 -1.070586547e-05 5.40744227e-23 2.401865277e-07 -1.133223818e-06 -4.430724484e-06 4.166258622e-06 -2.490130388e-24 -3.427165247e-10 7.278680151e-07 -3.068866642e-06 2.654190084e-06 4.100047502e-23 1.64497237e-07 -1.697154657e-06 6.207993408e-06 -6.345131393e-06 1.188776048e-24 9.009374426e-08 -1.008053064e-06 2.068286092e-06 -1.472957506e-06
0.006996970788 0.02648866226 0.0003000404036 0.002950260254 0.0006171004868 0.0004135149158 0.0001280079144 1.038046461e-05 7.090544467e-05 4.394723674e-06 3.264040205e-06 2.168226279e-06 4.463860426e-06 -0.0197553569 0.003169952543 -0.001001057065 0.0004308924624 -0.002770174458 0.0345564099 -1.463376791e-05 -0.000104145023 0.01124524197 8.482571159e-05 -0.0002556526339 0.0007911948594 -5.099026091e-06 4.407108103e-06 0.003311940614 -7.032866511e-06 -6.547290259e-06 2.17110916e-05 -3.549379796e-06 -6.299896001e-06 0.000423327795 -5.761058672e-06 3.827017946e-05 1.944685014e-05 -3.72626502e-07 3.938617866e-06 0.0001271093011 -3.486916283e-07 8.356272429e-08 4.1630784e-06 -8.202975706e-07 -1.144619623e-06 2.265084665e-06 -7.4172067e-07 7.646110877e-06 7.028005024e-06 -4.193909109e-07 3.865265904e-06 1.465586965e-06 3.801670102e-19 6.036641356e-05 -0.03492203779 0.0248557125 -0.01195439354 2.286540998e-19 3.980786074e-05 0.003563583505 -0.01195701747 0.009444674026 1.694195919e-19 -6.897536925e-07 3.64387135e-06 -0.0001452631239 0.01867201301 3.681967098e-20 -5.822791923e-09 -0.0001187671813 -0.0006389488347 0.0008196149627 3.318479423e-21 -2.79072853e-06 -2.5788548e-06 -2.32486879e-05 0.002942712557 -5.698451686e-21 -3.739146372e-07 -7.534478148e-06 1.681240677e-06 0.0004156051342 1.06627487e-21 -3.079720876e-07 -2.842608235e-05 -3.184660905e-05 0.0002010405408 4.027771147e-22 -1.028458898e-07 -7.315992414e-06 1.276502879e-05 0.000267013377 -5.020416579e-10 6.329357093e-23 -2.62595584e-08 1.224289849e-06 3.061993997e-05 1.844870906e-23 -2.317871362e-08 -1.732223519e-06 6.817124161e-06 1.627774038e-05 -1.258620615e-22 -4.037988332e-08 5.914031108e-06 -3.068111963e-06 -1.752991826e-06 -2.137047511e-08 2.938446993e-22 -1.256735752e-06 1.465535905e-05 2.691960492e-06 3.773048953e-24 -4.779938991e-09 -9.112894287e-07 1.646291736e-06 -4.897159534e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0616499241 -0.05612508663 -0.005524837477 -0.09849767551 0.003987118413 0.0945105571 -0.03774692604 -0.03968505748 0.07743198352 -0.01322794725 -0.0355135707 0.04874151795 -0.03985523459 0.009503484414 0.03035175017 -0.02158210048 0.004347737172 0.01723436331 -0.01398296519 0.00355609991 0.01042686528 -0.002231696874 -0.003401939794 0.005633636669 -0.004236003097 0.0009642830837 0.003271720014 -0.0007253584191 -0.0008634759321 0.001588834351 -0.000973594934 0.0001368578979 0.0008367370361 -6.904381328e-05 -0.0002476788081 0.0003167226213 -0.0001631146387 1.171560823e-05 0.0001513990305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0006430541106 -0.002209624475 -2.335865557e-06 -0.0002782637621 -2.751354053e-05 -4.977489973e-05 -5.19439452e-06 -3.03377501e-06 -4.441312862e-06 -1.389602407e-06 -1.616956109e-07 -3.140627274e-08 -4.069859621e-07 -0.02315446542 0.02486709624 -0.0002113144789 -0.002883591821 0.002752586386 -0.002965630851 -0.0002318971576 0.0002190437346 -0.0007133624739 -0.0002270707624 0.0002787001547 -0.0001841079618 1.946548646e-05 -1.743881751e-05 -0.0002488508671 6.647567465e-06 -1.942370938e-05 -1.356825305e-06 2.009289265e-06 -7.120632471e-06 -2.917357685e-05 2.017518414e-06 8.169870928e-06 -1.023318319e-05 1.202217678e-06 7.088695561e-07 -1.562354862e-05 4.044755587e-07 3.404607548e-08 -4.521418737e-07 1.300895681e-06 -2.972631304e-06 1.388004183e-06 1.167951802e-06 1.454595627e-06 -3.315964822e-06 6.652579445e-07 1.014281671e-06 -2.410363274e-06 6.163535258e-19 -0.001830745551 -0.04184804203 0.04614153827 -0.0003918889316 1.764947461e-19 -1.505671622e-05 -0.0107099765 0.01335057348 -0.003158834692 3.398586641e-20 -6.739309617e-07 -3.000331146e-05 3.095587548e-05 -0.001514871375 3.97471341e-21 -1.267303587e-10 -0.0008741803541 0.0008591989311 5.958119995e-05 7.088844651e-21 -6.219833605e-07 4.261561381e-06 -4.506042692e-06 -0.0002959797984 1.344794969e-21 -2.325279806e-06 1.61001834e-05 1.56959449e-05 -3.949717088e-05 -3.339223934e-21 -2.219766983e-06 2.561091166e-05 -3.502433912e-05 -1.382955411e-05 5.460294355e-22 -1.682357216e-06 1.529640096e-05 -6.160454092e-06 -2.125727712e-05 -1.889043096e-22 -7.037685441e-08 3.9958929e-07 2.960709067e-07 -8.452535281e-06 -5.617685434e-24 -1.588206347e-07 1.504087388e-06 -4.685734219e-06 2.429661067e-06 2.594227694e-23 -2.96845995e-10 -7.277574765e-07 4.071144148e-06 -3.096918026e-06 -1.308137e-22 -3.56383646e-07 2.252412441e-06 2.637815303e-06 -5.847758739e-06 5.335784493e-23 -2.276567175e-07 1.337660336e-06 1.200711633e-06 -2.564584225e-06
-0.01091369342 -0.04131632783 -0.0004679952334 -0.004601739364 -0.0009625373212 -0.000644989832 -0.0001996634222 -1.619117925e-05 -0.0001105964721 -6.854775913e-06 -5.091165187e-06 -3.381943069e-06 -6.962613624e-06 0.02620752866 0.002224269497 -0.001000892129 0.0003047929621 0.003673383099 -0.05422961591 -1.170549913e-05 0.0001381032981 -0.01748116626 5.58488008e-05 0.0003390297478 -0.001362512354 6.763664198e-06 2.347166408e-06 -0.005173910596 -1.001395262e-05 8.679345149e-06 -1.134781363e-05 4.708510543e-06 -1.51237669e-05 -0.0006345178053 7.640857198e-06 -8.106428758e-06 -8.057400327e-05 4.942920937e-07 -1.090440533e-06 -0.0002032277807 4.625928184e-07 -3.831370518e-06 -2.711142746e-06 -2.393650938e-06 1.517526643e-06 4.079308649e-07 9.838166031e-07 -2.85806264e-06 -1.98571424e-05 5.56293275e-07 -1.496586117e-06 -6.720478032e-06 -2.281668516e-19 4.480721443e-05 0.04632333236 -0.001379381288 -0.01073557061 9.300625427e-20 2.884086942e-05 0.002367327906 0.01585694053 -0.01995489753 7.925591351e-20 -5.527808322e-07 2.718459272e-06 0.0001926337373 -0.02909695075 2.03428278e-21 -4.47964897e-09 -9.694780846e-05 0.0008472184569 -0.0008468054569 -2.072597897e-20 -2.241467871e-06 -2.480320484e-06 3.082178995e-05 -0.004571428628 1.998257695e-21 -3.003345517e-07 9.997786745e-06 1.10553403e-06 -0.0006493401365 1.8929894e-22 -2.479739066e-07 3.770913572e-05 -0.0001390322279 -0.0001175146047 2.233757008e-21 -8.278796515e-08 9.703906891e-06 4.395115462e-06 -0.0004388356181 -3.966417036e-10 -3.01985468e-22 3.483258316e-08 -1.062099363e-06 -4.860039762e-05 -6.661622542e-22 -1.83956344e-08 2.297772888e-06 -2.83623588e-05 -7.201757854e-06 -1.332597352e-23 -3.23672139e-08 -3.897417542e-06 4.070176231e-06 -1.782127644e-06 -1.71723915e-08 3.090396322e-23 1.666924655e-06 -8.914065602e-06 -1.780002849e-05 9.679275628e-24 -3.673872713e-09 1.208697071e-06 -1.088177979e-06 -4.919808827e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 1.333601076e-05 -0.003680518671 0.01171062439 0.004572524643 -0.001931974151 1.016225988e-05 -0.003695330387 0.003163975381 -1.380679875e-06 -0.002791090092 0.002119938484 -1.702859645e-06 0.001336173644 -0.001159269776 4.948719016e-07 5.602991138e-05 -5.170347486e-05 1.165106662e-08 0.0004402708215 -0.0003880446353 1.452039402e-07 -0.0002896023254 0.0002398595806 -1.282564785e-07 0.0001483925852 -0.0001273107664 5.926285014e-08 -7.692981325e-05 6.523609042e-05 -3.032478854e-08 4.206025406e-05 -3.160521265e-05 3.109924057e-08 -1.970181647e-05 1.391253042e-05 -1.452397306e-08 7.57314583e-06 -4.370287337e-06 1.070626807e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004214043356 0.006158998385 0.0001312011809 -0.0007825700286 -0.000160366703 0.0001179069761 2.941101487e-05 -1.215575976e-05 -1.292825713e-05 3.591247411e-06 1.211948785e-06 2.186819431e-07 -9.353687809e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.04520166927 0.04251668573 -0.0009345582901 -0.0001451268835 0.0002799358963 0.0005029806326 -0.0003063111856 -7.350246924e-05 0.0001538232273 3.114230238e-05 -2.423650254e-05 1.916106456e-05 2.552626129e-05 1.454931824e-06 -0.003157854218 0.007512458075 0.0005195851016 -1.088795504e-06 0.03421108654 -7.146290097e-06 -1.177097021e-08 -0.001457959397 -6.924319911e-07 7.086881675e-10 -1.038967993e-05 9.381966906e-10 -1.140640338e-05 0.001087813846 -1.904659493e-05 -3.587190187e-09 0.0001295991408 1.20807976e-09 5.088937078e-05 -0.0006397323042 9.728329649e-10 -2.632356776e-05 0.0001948452291 1.377274291e-10 -1.900743854e-05 0.0002168844333 1.768045232e-10 1.738073434e-06 -3.331910854e-05 -2.35095165e-06 -4.003305574e-11 -1.444095283e-05 1.856004633e-10 -8.44366819e-06 5.955031546e-05 1.173764161e-10 -3.04711323e-06 3.220324779e-05 1.279583594e-19 9.495322441e-05 7.430118957e-08 -0.00369666856 0.02112509155 3.419787431e-19 6.333326623e-05 0.001467685891 -1.522189737e-06 0.003983623004 3.454912087e-20 -1.128629076e-06 1.486140405e-06 -1.732577337e-08 0.0006790959101 1.154097429e-22 -9.281519799e-09 -5.628658706e-06 -6.662351652e-09 -1.747322974e-05 1.337485782e-20 -4.549907229e-06 -1.145926933e-05 -2.539534721e-08 0.0005202223217 -1.586521241e-21 -6.099495322e-07 1.186146372e-08 1.038789438e-05 -0.0002534353773 -5.153734141e-21 -5.02811008e-07 4.132508469e-09 0.000156366619 -0.0002955184562 4.099301301e-21 -1.679232679e-07 1.383585823e-09 -3.776354522e-05 0.0001676407959 -8.088281908e-10 9.556481871e-23 1.092177589e-11 -1.716212179e-05 5.082791124e-05 1.635831506e-21 -3.774756953e-08 5.146970487e-10 2.38628948e-05 -5.030265065e-05 1.304201895e-22 -6.59283491e-08 1.303346218e-06 6.607505923e-10 8.223005948e-06 -3.476269999e-08 -7.970519971e-22 2.906841531e-10 -2.422359532e-05 4.450385645e-05 1.558245265e-22 -7.6060703e-09 1.822462067e-10 6.185128518e-07 3.673086727e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.05227305888 -0.01059774195 0.0007747731012 -0.0019584315 0.0004996371268 -2.324558865e-05 -2.394669917e-05 -7.276138765e-06 8.264461737e-06 1.838973561e-05 -3.937587669e-06 5.221874471e-07 3.804800733e-06 0.003294115467 -5.03865326e-06 8.521411615e-05 8.201923211e-05 2.067578889e-07 -0.06268694534 -4.461298473e-06 -1.290932257e-08 0.008994674824 -1.566384246e-05 4.177343488e-08 -0.003310642092 -1.39836719e-10 4.550215342e-08 0.0007412007475 3.371897556e-11 -2.135755559e-07 -6.832987415e-06 4.698765008e-11 -6.359455323e-07 -9.524322186e-05 -1.168207208e-06 4.963625375e-11 -6.28702053e-07 -3.114294568e-11 4.478956051e-07 5.538823034e-05 2.230680665e-12 1.774135912e-06 2.782574797e-06 4.907366656e-10 -1.097731374e-06 -3.17533837e-06 -3.19703626e-11 1.108827398e-06 2.817216516e-06 -3.361210006e-11 1.86095787e-06 7.359028335e-06 -9.803448877e-19 -0.0002852827998 -0.0001093982521 -4.438290702e-06 0.0612087474 -3.397598074e-19 -5.672657459e-06 -0.001412428299 2.934551322e-06 -0.05104289932 -9.070507038e-21 2.315741605e-10 2.280737082e-08 1.99657454e-10 -0.001386055972 2.287390173e-20 -2.218079148e-11 -0.0001285817751 -2.334044471e-07 0.000791823636 -3.10231296e-21 1.565366177e-10 1.581342029e-11 4.980086481e-09 -0.0001439248567 2.832122044e-23 1.452916396e-08 4.223110462e-10 -7.100395277e-06 -2.760876911e-05 -3.929599613e-22 -1.566034151e-09 1.050286112e-10 1.196885357e-08 -1.098689074e-05 1.364508652e-22 2.91435589e-09 1.016381852e-10 -1.778376473e-07 -1.275177812e-05 -8.267208313e-24 -1.096373539e-09 -2.116571378e-11 3.816288677e-07 7.029415091e-05 2.47985851e-22 -1.759502375e-08 2.032173328e-10 -7.041690834e-06 -9.234442056e-06 1.556223992e-25 3.778730592e-10 3.371220318e-09 -7.123309402e-13 -3.067020323e-09 -1.000307345e-22 -4.169374205e-09 -8.414027643e-11 2.098761966e-06 5.54532595e-06 -6.358169866e-23 -9.442255645e-09 -1.131400601e-10 5.032227385e-06 1.055086583e-06
-0.01870392239 -0.005666223889 0.0009130148356 -0.0008914920716 0.0002236517882 -2.053323155e-05 -1.204518931e-05 -6.483972824e-07 5.785990742e-06 3.633038737e-06 -1.276610461e-06 3.596617133e-07 1.548277966e-06 -2.360738584e-06 0.03012600167 -0.02661648463 -0.0001013170272 -3.750412402e-07 -0.02410440258 -6.473083976e-06 7.86788762e-09 0.002917313174 -6.209909928e-05 -5.982724624e-08 -0.0008486929007 8.153315782e-11 1.767015122e-07 0.0001524684146 8.386966911e-07 3.506062313e-10 -2.412940959e-06 -1.03489508e-10 4.325370202e-07 -2.813110036e-05 -7.01336135e-11 -1.272009523e-06 -6.63678222e-07 2.141801211e-11 7.20810683e-07 2.366970548e-05 -1.012439589e-10 -8.825188043e-08 -4.302174199e-06 2.262857906e-07 1.343906619e-10 -5.823968285e-07 3.391481584e-11 1.224153722e-06 1.147096904e-06 3.625524393e-11 1.96618936e-06 7.619721113e-07 1.263593242e-18 -0.0002399783128 4.429670749e-06 0.05862781591 -0.03565811638 6.514851e-20 3.134980355e-06 -0.003476641184 -3.253025745e-06 -0.01396980218 2.956355729e-21 1.136629777e-07 1.037074105e-06 -5.146353529e-09 -0.00182694799 6.287226737e-21 -1.794104248e-08 -0.0001795896175 1.81405844e-07 0.0008103216112 -4.777927508e-22 2.246534061e-07 1.460111013e-07 -3.147057971e-10 -0.0001426984983 2.672079282e-22 3.165906529e-08 -1.530328056e-10 -5.880359132e-08 -2.120406882e-05 -7.080355944e-23 -1.426401455e-08 4.771886505e-10 -9.224878544e-07 5.639404919e-06 6.913120363e-24 -1.923071812e-09 3.061682836e-11 1.365337013e-07 3.050917587e-06 -5.065341759e-10 7.186448656e-24 3.046264774e-12 6.475738678e-07 1.629354359e-05 -2.522471283e-23 9.109682087e-09 -1.822953378e-10 -1.485812014e-06 -3.477463597e-06 2.483078969e-23 6.655951109e-09 -5.74589738e-07 1.527580882e-10 1.947745163e-07 -7.857037501e-09 1.287998622e-23 9.043149751e-11 3.224418723e-06 6.035756443e-07 -4.260756208e-23 -1.558553604e-08 1.607444256e-10 1.658167214e-06 -5.670284416e-07
