-2.781690412e-05 -5.17331735e-05 2.510929237e-05 -4.580701288e-06 3.812393011e-05
-1.617742454e-05 -5.2298355e-06 4.508628937e-05 1.501090526e-05 9.370093573e-07
2.184424906e-05 4.077233469e-05 2.881293202e-05 2.299854917e-05 -2.96231414e-05
3.0945383e-05 1.483764297e-05 -5.292197687e-05 -1.388395405e-05 -4.181073444e-06
1.537174327e-05 -1.740116016e-05 -7.153314337e-05 -3.092000246e-05 1.740591371e-05
-3.527998008e-05 -1.715210202e-05 4.930892551e-05 1.140551672e-05 4.966668205e-06
-2.610772315e-06 6.831236833e-06 3.050859861e-05 1.347787308e-05 -6.013070121e-06
-1.831185229e-05 2.727289273e-05 5.48676946e-05 2.644163541e-05 -2.580176325e-05
1.025712718e-05 -3.561874599e-06 -3.270366621e-05 -1.250091123e-05 5.917865842e-06
-2.898445213e-05 -5.58130377e-05 -1.523287221e-05 -2.185475344e-05 4.055247411e-05
-1.085894892e-05 3.931990539e-06 1.095850356e-05 4.029165529e-06 -5.960379678e-06
-1.340596074e-05 -5.222490105e-07 2.969391993e-05 1.005888708e-05 -3.126414345e-06
7.855313071e-06 4.167683073e-05 2.537199296e-05 2.033005935e-05 -3.36314328e-05
-9.141570512e-06 -9.51891615e-06 2.721576097e-06 -2.157570455e-06 5.667445935e-06
-1.255538365e-05 -3.26947513e-05 -2.667106506e-05 -1.922334447e-05 2.521720851e-05
1.03523631e-05 -1.202035741e-06 -2.397271122e-05 -8.409160767e-06 4.216896153e-06
1.053405423e-06 4.534590409e-06 9.307144353e-06 4.769401465e-06 -3.802583058e-06
3.135349483e-06 3.221006969e-05 3.492368909e-05 2.128717974e-05 -2.724713499e-05
0.05927247197 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03809046879 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006901143036 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007487184841 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002645453652 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004814723012 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.366363443e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.163681238e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001375110152 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.446129117e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.373294983e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.654624656e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.624230538e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0282675874 -0.01840086789 0.007395905717 0 0
-0.01708198282 0.2039941904 0.166667565 0 0
-0.06249080126 -0.319771182 -0.19408901 0 0
0 0 0 0 0
0 0 0 0 0
-0.01523359611 -0.0166163162 -0.001068033217 0 0
-0.01383199943 0.2609014604 0.2071662937 0 0
-0.004114501024 0.115682687 0.09033778673 0 0
0 0 0 0 0
0 0 0 0 0
0.0009316764284 -0.002406425786 -0.002516321561 0 0
-0.001567383618 0.06114867009 0.04730056117 0 0
-0.002459444896 0.06194456218 0.04857233503 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009249488857 0.000980155421 0.001435433707 0 0
0.0005586545847 -0.02896942684 -0.02227123679 0 0
-0.0002647638738 -0.006113411404 -0.004411900402 0 0
0 0 0 0 0
0 0 0 0 0
0.0001967627557 0.001086871355 0.0006716995771 0 0
0.0008010449571 -0.02301740414 -0.01796258264 0 0
0.0005763675957 -0.02337955123 -0.0180666877 0 0
0 0 0 0 0
0 0 0 0 0
3.246630573e-06 -0.0002241568014 -0.0001715115043 0 0
-0.0001584048634 0.005073756989 0.003945934223 0 0
-0.0001187699781 0.003871428873 0.003009290328 0 0
0 0 0 0 0
0 0 0 0 0
-7.190710078e-05 -0.0002818605478 -0.0001584797476 0 0
-0.000209176006 0.005814156301 0.004542474453 0 0
-8.764363025e-05 0.003059831101 0.002373696192 0 0
0 0 0 0 0
0 0 0 0 0
1.36030909e-05 1.210868914e-05 -1.105429489e-06 0 0
9.688917591e-06 -0.00017175361 -0.0001368374437 0 0
-7.644366951e-05 0.001147015222 0.0009226710518 0 0
0 0 0 0 0
0 0 0 0 0
1.671028886e-05 8.960785118e-05 5.501053563e-05 0 0
6.619816702e-05 -0.001894031296 -0.001478295005 0 0
4.951498346e-05 -0.002119846241 -0.001636054143 0 0
0 0 0 0 0
0 0 0 0 0
-3.062825444e-06 -4.107477777e-06 -7.927453593e-07 0 0
-3.140029923e-06 6.97916884e-05 5.500331268e-05 0 0
-1.646554615e-05 0.0003621364694 0.0002855320917 0 0
0 0 0 0 0
0 0 0 0 0
-5.860127517e-06 -1.736179713e-05 -8.684505328e-06 0 0
-1.325383273e-05 0.0003474285126 0.0002719985512 0 0
-6.933164883e-06 -5.17525751e-05 -3.381411623e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.201469441e-06 -9.112237229e-07 -3.849410025e-06 0 0
-1.298249428e-07 5.178813024e-05 3.916100207e-05 0 0
-1.526349717e-05 0.0001757293839 0.000144038517 0 0
0 0 0 0 0
0 0 0 0 0
2.533313469e-06 6.068256654e-06 2.670194751e-06 0 0
4.757564686e-06 -0.0001178018787 -9.242172195e-05 0 0
2.415342141e-07 -0.0002001670925 -0.0001511402803 0 0
0 0 0 0 0
0 0 0 0 0
-0.0448806838 -0.01749489333 0.02230205336 0.0127886777 0.04584530653
-0.003318563055 -0.003792038175 0.006476178733 -9.75325024e-05 -0.00223959769
-0.04084813882 -0.02645590608 0.04064847271 0.007241873884 0.01799320218
-0.1192993632 -0.02465173469 0.01706226669 0.04311795454 0.1711010729
0.05109507324 -0.002536995337 0.01799298985 -0.02393463757 -0.1027874888
0.0007263270155 -0.007732574636 0.01512589766 -0.003553701745 -0.01880298078
-0.003946883738 -0.00414670883 0.007000438218 3.568519556e-05 -0.001845052117
-0.002638659574 -0.002269616243 0.003708969574 0.0002337184195 -0.000100955073
-0.03596469769 -0.006521403851 0.003385024777 0.01337864774 0.0536321438
-0.01848681469 -0.002399349398 -0.0001009248071 0.007274808428 0.02971526889
0.0001978536304 -0.0004629184827 0.0009450796823 -0.0002818583921 -0.001418936386
-0.0004079345604 -0.0003413013279 0.0005548955283 4.013230421e-05 5.976902036e-06
0.0006298443088 0.0003900318872 -0.0005921891434 -0.0001191357213 -0.000317763987
-0.000570779392 -5.510802265e-05 -3.977063171e-05 0.0002325304472 0.0009602046094
-0.001483317603 -3.224126482e-05 -0.0003177572354 0.0006506233462 0.002745380608
-0.0004927593815 -0.000196966879 0.0002542992014 0.0001383714483 0.0004923437032
2.126584048e-05 -1.494350487e-05 3.432039691e-05 -1.576001566e-05 -7.407194839e-05
-0.0007143499168 -0.0004707954131 0.0007265774876 0.0001232484973 0.0002963319056
-0.001906122198 -0.0003937514768 0.0002723731408 0.0006889753374 0.002734072995
0.0005773726928 -7.680754053e-05 0.000296328775 -0.0002905599912 -0.001269963783
-5.683502207e-05 -2.921299256e-05 4.187923932e-05 1.324809384e-05 4.215301161e-05
-2.809808021e-05 -1.841116734e-05 2.837231717e-05 4.892501439e-06 1.189693356e-05
3.467752943e-05 2.460166418e-05 -3.864697257e-05 -5.253465073e-06 -1.04481866e-05
9.961573288e-06 2.961154687e-06 -3.168817915e-06 -3.223471384e-06 -1.225303597e-05
3.987163688e-05 1.069508501e-05 -1.044780959e-05 -1.338518811e-05 -5.165043024e-05
-7.717213525e-06 2.350662149e-06 -6.518892772e-06 4.436468933e-06 1.995779624e-05
2.884122126e-06 2.534845247e-06 -4.158516662e-06 -2.328735241e-07 2.322379625e-07
-8.177889733e-06 -5.018854098e-06 7.601425255e-06 1.565776363e-06 4.227946133e-06
-2.813689803e-06 -1.156823572e-06 1.514141421e-06 7.766957771e-07 2.738922478e-06
2.102006814e-05 5.992468474e-07 4.227891053e-06 -9.160535195e-06 -3.85839826e-05
2.507403535e-05 -2.342306359e-05 5.167913598e-05 -2.100535954e-05 -0.0001004130136
-1.225999734e-05 -1.410978057e-05 2.41197441e-05 -4.023202026e-07 -8.500553926e-06
-1.671643932e-06 -3.726390848e-06 6.771310722e-06 -8.074528556e-07 -5.220519894e-06
-0.0001135031777 -1.973763507e-05 9.053003294e-06 4.257473548e-05 0.0001711618873
-0.0001006469272 -1.06451195e-05 -5.220312338e-06 4.061529099e-05 0.0001672247324
-4.660640039e-05 2.492210709e-06 -1.675639464e-05 2.190634953e-05 9.415893828e-05
7.999815928e-06 7.455712116e-06 -1.235520745e-05 -4.686093956e-07 1.601107567e-06
-3.88460052e-05 -2.385828031e-05 3.614268095e-05 7.43008098e-06 2.004251141e-05
-3.71793323e-05 -1.000795828e-05 9.810050032e-06 1.246672781e-05 4.808379262e-05
9.914535611e-05 2.774429733e-06 2.004223422e-05 -4.322922365e-05 -0.0001821063242
-1.261776701e-05 -5.9848848e-07 -2.076554525e-06 5.39912175e-06 2.26228859e-05
3.1623062e-08 6.230333013e-07 -1.195635644e-06 2.45972664e-07 1.343745363e-06
-4.486699662e-06 -2.449834619e-06 3.583665416e-06 9.858451204e-07 3.003907121e-06
-1.732706513e-06 -8.453889645e-07 1.189395874e-06 4.227679397e-07 1.38698257e-06
2.333448724e-05 1.539705588e-06 3.003858547e-06 -9.804043471e-06 -4.086189869e-05
-1.40057487e-06 -3.76756075e-06 6.920305619e-06 -9.460004735e-07 -5.8282649e-06
-2.505506487e-06 -2.19565205e-06 3.6001822e-06 2.049871782e-07 -1.872644374e-07
8.804554176e-07 4.47667748e-07 -6.39334599e-07 -2.072706419e-07 -6.640128129e-07
-1.137730734e-05 -1.98098462e-06 9.123368049e-07 4.266541863e-06 1.71511932e-05
-5.864612339e-06 -4.340484975e-07 -6.639980325e-07 2.444375821e-06 1.016366861e-05
-5.745808698e-06 -1.247459466e-06 9.380004508e-07 2.051569819e-06 8.105180186e-06
8.129493744e-07 3.966098835e-07 -5.579838312e-07 -1.983658309e-07 -6.508078792e-07
-8.078119251e-06 -5.258697197e-06 8.090379375e-06 1.420969007e-06 3.497984561e-06
-1.766182266e-05 -3.767103856e-06 2.753035356e-06 6.33438937e-06 2.506610331e-05
9.063735055e-06 -6.085074279e-07 3.497944623e-06 -4.311921118e-06 -1.859050006e-05
-1.000013024e-05 -1.532297397e-07 -2.266141583e-06 4.413105096e-06 1.865312444e-05
1.158768756e-06 1.134467626e-06 -1.894965191e-06 -4.511782119e-08 3.547463497e-07
-7.679593198e-06 -4.715124961e-06 7.142273628e-06 1.469501556e-06 3.965640387e-06
-9.181054932e-06 -2.317548417e-06 2.12531281e-06 3.14275153e-06 1.222037508e-05
1.965851952e-05 5.544532951e-07 3.965584726e-06 -8.569668974e-06 -3.609822327e-05
-3.807608404e-06 -1.374021116e-06 1.679122612e-06 1.130990636e-06 4.137791368e-06
-4.683533524e-07 -3.812358187e-07 6.165711315e-07 5.050839424e-08 3.078064852e-08
-2.36176956e-06 -1.490749779e-06 2.275096099e-06 4.349483315e-07 1.12795326e-06
-7.28695599e-06 -1.518158085e-06 1.066140352e-06 2.628522357e-06 1.042313253e-05
4.465360071e-06 8.36273911e-09 1.127938185e-06 -1.995660629e-06 -8.464508537e-06
0.1991349306 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2636121687 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2519476486 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01261139288 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03371515317 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01916839818 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01647159049 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0015572492 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008194721838 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002138011801 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005707191219 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002760169324 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.269764522e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1340727288 -0.0384835173 -0.03766308835 0 0
-0.007866621088 0.3234744985 0.3181794553 0 0
0.0353396268 -0.4770878021 -0.1215412885 0 0
0 0 0 0 0
0 0 0 0 0
0.0431961951 -0.00348745096 0.02214311267 0 0
0.017291084 0.2368014005 0.2080008402 0 0
0.05655087637 -0.1744490409 -0.0096607774 0 0
0 0 0 0 0
0 0 0 0 0
-0.005140244582 -0.006121482849 -0.006182620073 0 0
-0.006378046798 0.1162740993 0.08840651346 0 0
-0.005172918722 0.04612131706 0.02305075588 0 0
0 0 0 0 0
0 0 0 0 0
0.003658654938 0.0008648964471 0.0021495965 0 0
0.002866503227 -0.01846846114 -0.01292818901 0 0
0.00435593643 -0.03467684392 -0.01722106321 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006872042052 -0.001700849198 -0.001776260825 0 0
-0.001709489424 0.03199182472 0.02465070673 0 0
-0.001251183244 0.01253885602 0.007490178592 0 0
0 0 0 0 0
0 0 0 0 0
0.0003304735474 0.0002486933044 0.000117643623 0 0
0.0003871225998 -0.009139834807 -0.007048812503 0 0
0.0004155107822 -0.00831346772 -0.006066620596 0 0
0 0 0 0 0
0 0 0 0 0
0.0001299391372 -0.0002158375066 -0.000123088731 0 0
-0.0001739376386 0.004096028433 0.00332053612 0 0
0.0001422457234 0.000975764386 0.001022898899 0 0
0 0 0 0 0
0 0 0 0 0
-9.142647581e-05 6.365399757e-06 7.218099943e-05 0 0
3.836872853e-05 0.001055183343 0.0007651199484 0 0
0.0001771969002 0.0007434806261 0.0004227501685 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001313314453 1.599435641e-05 5.199127347e-05 0 0
3.223584077e-05 0.0003635625023 0.0002061062318 0 0
0.0001379767135 -0.0004915673446 -0.0006433622423 0 0
0 0 0 0 0
0 0 0 0 0
-3.430779417e-05 3.431960411e-05 5.129829101e-05 0 0
2.803600787e-05 -0.0003416276053 -0.0002788565182 0 0
8.389087369e-05 -0.0003551204725 -0.000331879008 0 0
0 0 0 0 0
0 0 0 0 0
1.08504024e-05 4.555286567e-06 1.096966822e-05 0 0
8.609256576e-07 -9.809513497e-05 -6.295316777e-05 0 0
4.199065651e-05 -0.0001445965182 -9.554045485e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.631280256e-05 -8.742529862e-06 -4.56872497e-06 0 0
-6.080687775e-06 0.0003097501225 0.0002304292047 0 0
2.60282493e-05 0.0001993719229 0.0001012514186 0 0
0 0 0 0 0
0 0 0 0 0
-1.839100119e-05 8.960266457e-06 1.197326962e-05 0 0
9.314174603e-06 -8.08912109e-05 -7.437223327e-05 0 0
3.84759578e-05 -0.0001232846228 -0.0001466125556 0 0
0 0 0 0 0
0 0 0 0 0
-0.0379964253 -0.01273393893 -0.04404533174 -0.06709808197 0.1121361383
-0.01166584259 0.131358713 0.1285950106 -0.02398187321 -0.008834157194
0.01472165412 -0.107535677 -0.06772736182 0.07073461511 -0.04580825423
-0.3697601351 0.01499965743 -0.01456834084 0.08974945216 0.6555226261
0.1806456796 0.08236406037 0.03672056633 -0.5188147991 -0.1949919283
0.0231960477 -0.03050630241 -0.02270533113 0.03753477513 -0.04695012143
-0.01245277841 0.1167304311 0.08660097514 -0.04959611034 0.02629276734
-0.007467865017 0.0258327909 0.01258242653 -0.004960720089 0.0187749398
-0.2230149392 -0.03491067714 -0.02542450906 0.2366928673 0.3461027105
0.01859427993 0.09117850249 0.06375945057 -0.2832321436 0.02387484182
0.02899799703 0.001438613425 0.001204708864 -0.009400202665 -0.04937993489
0.006784670368 0.004234775421 0.0035129338 -0.004064365852 -0.01166844617
0.001990909032 0.003030254225 0.002825782291 -0.001247713609 -0.003919365247
-0.08472839496 -0.009054492997 -0.006658102167 0.04064751133 0.1414256246
-0.03154351052 -0.0008752109269 -0.00124262856 0.006606389555 0.05481373443
0.007195866151 0.0002329317472 0.0001253545139 -0.00418798287 -0.0117970008
0.0004273881645 0.002465720852 0.00189683494 -0.001282233489 -0.0006738321451
0.0008018629041 -0.00188759958 -0.001428466409 0.0007876997055 -0.001455377935
-0.007250268792 0.0005053813365 0.0004002938218 0.002925043043 0.01213336109
-0.0108643477 0.001646128698 0.0009247737596 -0.003702219376 0.02008249517
-0.004603859753 -0.0006639199855 -0.0005619029727 0.002262002819 0.007747000596
0.0003833594124 0.000694724428 0.0006609937354 -0.0003059470508 -0.0007774683347
-0.0003567649244 0.0005241603279 0.0005925926791 0.0001510580405 0.0003902251296
-0.01239650927 -0.001354153887 -0.0009877247213 0.006046983737 0.02066557712
0.01118550638 0.001302047078 0.0008687012254 -0.005663548466 -0.01853529355
0.003774076753 0.0002784841201 0.000119491982 -0.001809627643 -0.006218179537
0.0003774439332 -1.323936298e-05 0.0001006062644 -2.476755328e-05 -0.000758033102
0.0002825215584 -6.504056767e-05 5.661370092e-05 2.007206958e-05 -0.0005923730385
-0.001968345793 -0.0001187123285 -0.000145494165 0.0004632633916 0.003431413885
-0.00625007173 -0.0006009786134 -0.0005245469103 0.00274717517 0.01055441291
-0.002029196852 -0.00034880277 -0.0003150153658 0.001127014868 0.003413789635
-0.0001371374734 0.0004795307568 0.0003449209422 -0.0001748842075 0.000263328238
-0.0001609863411 0.0001537998757 -1.249940151e-05 -9.633249251e-05 0.0004087651826
-0.0006010604342 -0.0003340192092 -0.000351445571 0.0008960350856 0.0009857488557
0.003761706534 0.0006856786794 0.0005688318727 -0.002554540239 -0.006196247951
0.002073913848 0.0001922759572 0.0001126598531 -0.001081050634 -0.003417247703
0.0002452846979 -0.0001816086421 -0.00018773214 -6.823465842e-05 -0.0003620836739
0.0001828942515 -0.0002967389422 -0.0003757206311 -0.0001102973245 -0.0001463211838
-0.001438707876 -0.0001138737321 -0.0002080814014 0.0001522797077 0.00262024927
-0.003360114441 -0.0002508703092 -9.876616439e-05 0.001709322313 0.005507543886
-0.001008727966 -0.00010167611 -9.811286677e-05 0.000377732909 0.001725932422
-5.42777561e-05 -4.851197289e-05 -5.986029168e-05 1.703801453e-05 0.0001158808328
-5.66205015e-05 -8.582688906e-05 -0.0001399415911 -2.157948808e-05 0.00017649291
-2.107767365e-05 -3.317984993e-05 -8.194485731e-05 -7.463757438e-05 0.0001051593851
0.001805504793 0.0001925752376 0.0001966797197 -0.0006622923458 -0.003104347715
0.0001708436022 7.672552094e-06 -7.805243501e-06 -5.782458133e-05 -0.0002776141083
1.498412125e-05 2.153450555e-05 9.370984875e-06 -2.118876077e-05 -1.725415082e-05
1.249446034e-05 -1.583200563e-05 -4.948872848e-05 -3.370375788e-05 1.932307522e-05
-0.0001337688671 -5.012182945e-05 -7.146397402e-05 6.449373683e-05 0.0002556716546
-0.0002711090245 -9.940366142e-06 1.113804032e-05 6.065254438e-05 0.0004493595528
3.703710225e-06 -1.324390743e-05 -2.634770216e-05 -1.211269829e-05 1.134359928e-05
-1.325350472e-06 1.948688569e-05 1.787507793e-05 -4.639183271e-06 -7.314486871e-07
1.932648725e-06 -1.865525649e-05 -3.134774809e-05 -8.607421288e-06 1.489726531e-05
1.298656345e-06 -2.129529098e-05 -4.10229238e-05 -1.219928443e-05 2.37655758e-05
-5.578367331e-06 1.873236344e-05 2.242688202e-05 -4.223609191e-05 9.890825062e-06
8.045895547e-05 -6.614815766e-07 -1.553558308e-05 -6.777355653e-05 -0.0001145209753
1.312186327e-05 -1.532564199e-05 -9.796677223e-06 3.207751854e-06 -2.442629649e-05
1.054911658e-05 -3.586620994e-05 -4.366363297e-05 -6.962458788e-06 -1.781557556e-07
-9.409110161e-05 -1.341544636e-05 -3.437897415e-05 -1.953561892e-05 0.000192254175
-0.0001191815029 -4.444950404e-06 7.101133706e-06 8.21881987e-05 0.0001842227941
-6.703072649e-05 -1.158427348e-05 -2.046462843e-05 1.23776436e-05 0.0001267704634
-4.024399768e-06 -9.621495984e-06 -1.349835076e-05 -7.083099028e-07 1.338866033e-05
-9.72165183e-07 -3.300667668e-05 -5.474901756e-05 -1.629355959e-05 3.367535562e-05
7.782089253e-06 -1.569509789e-05 -3.868528245e-05 -3.644129578e-05 1.862252967e-05
0.0001189405224 2.1590565e-05 3.416674483e-05 -3.641330204e-05 -0.0002194509812
-0.02102253106 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04014146731 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01331741245 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002913613766 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005793304455 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003205196212 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001271681126 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001413175885 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004368066635 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001210042626 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.648972396e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.86466716e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.123753342e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04773819654 -0.1166681345 -0.01224025009 0 0
-0.03217195242 0.01638835488 0.08214024253 0 0
-0.1946729968 -0.06577074405 0.03158363221 0 0
0 0 0 0 0
0 0 0 0 0
-0.06867489497 -0.03725246716 0.05270645459 0 0
-0.01151457242 -0.01972720796 0.02712323155 0 0
-0.08499351692 -0.002416771465 0.01436412566 0 0
0 0 0 0 0
0 0 0 0 0
-0.03899452148 -0.01356835947 0.01680801153 0 0
-0.01261182357 -0.001775329854 0.005516989346 0 0
-0.003345872966 -0.0006538317606 0.005801778036 0 0
0 0 0 0 0
0 0 0 0 0
0.004836564477 0.001947277184 -0.0005129029289 0 0
0.001510014056 -0.001263788202 -0.0001901382534 0 0
-0.008160685977 -0.003033967073 0.001130997657 0 0
0 0 0 0 0
0 0 0 0 0
-0.006943295255 -0.002539613395 0.003016308992 0 0
-0.002633836761 -0.0004428251925 0.00131214629 0 0
-0.002973004337 -0.0007483831185 0.002154083114 0 0
0 0 0 0 0
0 0 0 0 0
0.001207881323 0.0001443803116 -0.0007632120028 0 0
0.0001866304688 7.795675156e-05 -3.945328487e-05 0 0
-0.0006984849669 -6.469637473e-05 0.0004162509054 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003144285933 1.501435804e-05 0.0003458968828 0 0
2.479691296e-05 -0.0001039972756 1.510755659e-05 0 0
-0.0005705935078 -0.0004538594072 -7.358393111e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.001129904636 -0.0002329644651 0.0006447265279 0 0
-0.0002989968439 -0.0001345569419 8.947902317e-05 0 0
0.0006508845769 -5.079063883e-05 -0.0004792448917 0 0
0 0 0 0 0
0 0 0 0 0
0.0002938254299 0.0001338656522 -0.000135698135 0 0
0.0001547614638 1.780940869e-05 -0.0001208092918 0 0
-0.0003220937597 -0.000220084466 0.0001019302876 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001044653501 2.958593254e-06 8.445988325e-05 0 0
-6.133669952e-07 -2.985616895e-05 -1.790525662e-05 0 0
9.046899669e-05 -6.116281585e-05 -0.0001201151171 0 0
0 0 0 0 0
0 0 0 0 0
1.884576606e-05 2.525207184e-05 1.027088376e-05 0 0
1.493196875e-05 -2.76494496e-07 -5.237067719e-06 0 0
2.037249045e-05 -4.782675062e-05 -6.028100643e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.155589202e-05 -2.730087763e-05 4.223942689e-05 0 0
-2.931705536e-05 -7.890286825e-06 9.168563128e-06 0 0
5.50615715e-05 -2.209219758e-05 -4.813646564e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.075239225e-05 1.807678548e-05 -1.958874934e-05 0 0
1.962966347e-05 1.244375863e-06 -1.675828784e-05 0 0
-1.598622746e-06 -4.048489727e-05 -2.512436808e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.06588806807 -0.1280583491 0.06850797077 -0.0135696731 0.07861761752
0.006074723232 0.01605526479 0.1049106715 0.04938986828 -0.0008101665474
-0.2395910128 -0.07461180623 0.06590563637 -0.01843369358 0.002085884029
-0.02052495416 -0.1290687587 0.06902260624 -0.00857120106 0.0903959641
-0.02771814381 -0.1359160386 -0.03100259023 -0.05359277033 0.08463917116
-0.06564831552 -0.03561824869 0.07828399926 0.01863954213 0.02403924348
0.013428108 -0.03784548789 0.05100399823 0.01268074821 0.03393906399
-0.1315986231 0.001079265805 0.0214022912 -0.003935327139 -0.02639584452
-0.02822493675 -0.0204133287 0.05353562116 0.01605693189 0.01895128865
-0.0473617355 -0.03907992248 0.007029573309 -0.01785744082 0.0005696027906
-0.0341208307 -0.02188519733 0.03582623854 0.005686064761 0.01110723254
-0.01297963946 -0.01392661247 0.01779439636 0.002041436914 0.007350531642
-0.02257628116 -0.01362724998 0.01542219992 -0.0001785706259 0.003861632686
-0.01813526736 -0.01308941758 0.01744441936 0.001600978846 0.005656082385
-0.006504141436 -0.0006823008788 0.003672243006 0.0008670560976 -5.653312572e-05
-0.006423462248 -0.005168166926 0.00814826804 0.001370987282 0.002922070524
-0.004362777256 -0.003487802374 0.004545186547 0.000466228202 0.001712495978
0.002699943056 0.002605108088 -0.005183344256 -0.001266196997 -0.001891467143
0.001028959711 -0.000545520229 0.00117602862 0.0004851783208 0.0008044196387
0.002078974331 -0.0001096200541 -0.001137825115 -0.0003516289734 0.0002494463373
-0.0006678387156 -0.0003019506069 0.0003730505379 5.544531757e-05 0.000257811225
0.001249448577 0.0002908598653 -0.0003925777844 -2.586487324e-05 -0.0001880871421
-0.008485126652 -0.005030457321 0.008463797998 0.001165818869 0.001877092456
-0.003521885433 -0.002279466754 0.003781301369 0.0005478749932 0.0009452101118
-0.00277388302 -0.001441389729 0.002311010209 0.0003152090531 0.0006640459909
-0.002700715032 -0.001987085865 0.002787106107 0.000369832865 0.001085142731
-0.001775400775 -0.001147445985 0.001787041123 0.0002470164153 0.0005323929183
0.002027705615 0.001324173387 -0.001963476078 -0.0002565321437 -0.0006463483698
