0.000300176452 0.0002965523111 -0.0003270171867 0.0003114263618 0.000916373904
-1.075025127e-07 5.543779329e-07 -1.117192413e-06 -6.436361581e-07 7.068922458e-06
5.543779329e-07 4.304616865e-07 -4.144302723e-07 -1.567676421e-07 -5.783739379e-05
-1.117192413e-06 -4.144302723e-07 -1.541638745e-08 -1.628236522e-07 0.0001136097366
-6.436361581e-07 -1.567676421e-07 -1.628236522e-07 -1.804509312e-07 6.491972878e-05
7.068922458e-06 -5.783739379e-05 0.0001136097366 6.491972878e-05 -0.0003258079702
-1.610782885e-06 7.231015046e-07 -2.867647641e-07 -3.156600576e-06 1.590154578e-05
7.231015046e-07 1.104386064e-07 -1.054343162e-08 9.751545617e-07 -1.49626617e-05
-2.867647641e-07 -1.054343162e-08 -6.464586609e-09 -4.204994122e-07 5.335770013e-06
-3.156600576e-06 9.751545617e-07 -4.204994122e-07 -5.737062362e-06 3.910896018e-05
1.590154578e-05 -1.49626617e-05 5.335770013e-06 3.910896018e-05 -1.626160884e-05
3.768102873e-08 -1.802600824e-08 -1.825547428e-08 1.830140558e-07 8.130104372e-06
-1.802600824e-08 -3.744933659e-08 3.048301271e-08 6.247473329e-08 5.041817961e-06
-1.825547428e-08 3.048301271e-08 -1.423329845e-09 -1.594893187e-07 -8.155009449e-06
1.830140558e-07 6.247473329e-08 -1.594893187e-07 4.003596997e-07 1.040503663e-05
8.130104372e-06 5.041817961e-06 -8.155009449e-06 1.040503663e-05 2.287306024e-05
1.677253132e-07 -1.34595853e-07 1.220795099e-07 4.737082696e-07 9.180002459e-06
-1.34595853e-07 8.211114806e-08 -5.125739679e-08 -4.227554494e-07 -1.10877672e-05
1.220795099e-07 -5.125739679e-08 4.617278886e-09 4.21646242e-07 1.339252472e-05
4.737082696e-07 -4.227554494e-07 4.21646242e-07 1.267778943e-06 1.980450043e-05
9.180002459e-06 -1.10877672e-05 1.339252472e-05 1.980450043e-05 -3.217019995e-05
-2.265342466e-07 -2.421934207e-08 -1.195544007e-08 -1.424615207e-07 1.800156984e-05
-2.421934207e-08 4.915127007e-08 -6.600449802e-09 -1.645664773e-07 -6.662993067e-06
-1.195544007e-08 -6.600449802e-09 -8.348231173e-11 7.842834555e-09 1.833396612e-06
-1.424615207e-07 -1.645664773e-07 7.842834555e-09 3.414270758e-07 3.610650706e-05
1.800156984e-05 -6.662993067e-06 1.833396612e-06 3.610650706e-05 -5.182803589e-06
-2.718338172e-07 -2.821099215e-08 2.824070786e-08 -3.421961146e-07 9.477181521e-06
-2.821099215e-08 3.511915889e-09 7.642756358e-09 -6.147631946e-08 -4.851331984e-07
2.824070786e-08 7.642756358e-09 5.13821671e-10 1.655330147e-08 -2.059218538e-06
-3.421961146e-07 -6.147631946e-08 1.655330147e-08 -3.260944236e-07 1.785162727e-05
9.477181521e-06 -4.851331984e-07 -2.059218538e-06 1.785162727e-05 4.546478323e-06
-5.577210776e-08 -1.686301512e-09 -1.32116381e-08 -2.574298901e-08 5.107358775e-06
-1.686301512e-09 2.295254739e-08 -8.803927505e-09 -5.751905446e-08 -3.105229351e-06
-1.32116381e-08 -8.803927505e-09 -5.903628619e-11 1.463236665e-08 2.400794431e-06
-2.574298901e-08 -5.751905446e-08 1.463236665e-08 1.280747563e-07 1.039771399e-05
5.107358775e-06 -3.105229351e-06 2.400794431e-06 1.039771399e-05 -5.80863336e-06
-1.62296891e-08 -1.995375944e-08 -5.526078917e-10 6.703874608e-08 6.161963951e-06
-1.995375944e-08 1.531964419e-08 -2.332894145e-09 -7.040202339e-08 -2.07799585e-06
-5.526078917e-10 -2.332894145e-09 4.978826594e-11 8.623359139e-09 6.103557614e-07
6.703874608e-08 -7.040202339e-08 8.623359139e-09 3.091320779e-07 1.156773645e-05
6.161963951e-06 -2.07799585e-06 6.103557614e-07 1.156773645e-05 -9.364745196e-07
-7.370735402e-08 -1.012165671e-08 -2.74628829e-09 -4.78032827e-08 5.60089211e-06
-1.012165671e-08 1.174099884e-08 -1.411434449e-09 -4.67311158e-08 -1.591969448e-06
-2.74628829e-09 -1.411434449e-09 -2.085366256e-11 1.382762661e-09 3.946664645e-07
-4.78032827e-08 -4.67311158e-08 1.382762661e-09 9.186418154e-08 1.085492948e-05
5.60089211e-06 -1.591969448e-06 3.946664645e-07 1.085492948e-05 -1.048829429e-06
0.02292669939 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03547095276 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00939491017 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003141392712 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001120135745 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002757409497 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.86138204e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.012552072e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.94688799e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.632780342e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.98325368e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.535003047e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.664684922e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007593123903 0.04693405066 0.0175452084 0 0
0.04693405066 -0.129017497 0.1038365094 0 0
0.0175452084 0.1038365094 0.04049043391 0 0
0 0 0 0 0
0 0 0 0 0
0.01615411566 0.01039488978 0.03663407571 0 0
0.01039488978 -0.04759249725 0.01988226288 0 0
0.03663407571 0.01988226288 0.08282724511 0 0
0 0 0 0 0
0 0 0 0 0
0.01048416821 -0.005044150165 0.02336432518 0 0
-0.005044150165 -0.002103292687 -0.01237061105 0 0
0.02336432518 -0.01237061105 0.05178654887 0 0
0 0 0 0 0
0 0 0 0 0
0.002539126069 -0.003583563159 0.005586680736 0 0
-0.003583563159 0.004822366294 -0.0077361464 0 0
0.005586680736 -0.0077361464 0.01219822978 0 0
0 0 0 0 0
0 0 0 0 0
0.0002164549373 -0.0006826672716 0.0004872698127 0 0
-0.0006826672716 0.001310749468 -0.001476445633 0 0
0.0004872698127 -0.001476445633 0.001092589759 0 0
0 0 0 0 0
0 0 0 0 0
-0.00029371952 0.0001475791785 -0.0006832243795 0 0
0.0001475791785 0.0001046102774 0.0003584831943 0 0
-0.0006832243795 0.0003584831943 -0.001587964113 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002602733529 0.0003933474139 -0.0006148433953 0 0
0.0003933474139 -0.0005850782748 0.000927714839 0 0
-0.0006148433953 0.000927714839 -0.001452207346 0 0
0 0 0 0 0
0 0 0 0 0
-3.09263129e-05 3.656720291e-05 -7.222174271e-05 0 0
3.656720291e-05 -4.297162841e-05 8.555854468e-05 0 0
-7.222174271e-05 8.555854468e-05 -0.0001685573121 0 0
0 0 0 0 0
0 0 0 0 0
3.61581368e-05 5.745716958e-06 8.308945162e-05 0 0
5.745716958e-06 -6.834638065e-05 8.474824951e-06 0 0
8.308945162e-05 8.474824951e-06 0.0001906122575 0 0
0 0 0 0 0
0 0 0 0 0
1.780699067e-05 -3.304159703e-05 3.960872312e-05 0 0
-3.304159703e-05 5.210099305e-05 -7.134296705e-05 0 0
3.960872312e-05 -7.134296705e-05 8.759990966e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.12175903e-05 -5.877940788e-06 2.527372474e-05 0 0
-5.877940788e-06 -1.789189055e-06 -1.427344284e-05 0 0
2.527372474e-05 -1.427344284e-05 5.672485657e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.046052953e-06 -1.803625396e-06 -2.360112893e-06 0 0
-1.803625396e-06 5.830699447e-06 -3.652748945e-06 0 0
-2.360112893e-06 -3.652748945e-06 -5.305492619e-06 0 0
0 0 0 0 0
0 0 0 0 0
-4.645324838e-06 1.03895573e-05 -1.088019936e-05 0 0
1.03895573e-05 -1.915318638e-05 2.411536611e-05 0 0
-1.088019936e-05 2.411536611e-05 -2.547168337e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.004692014516 -0.005339756796 0.002992413908 0.002356088028 -0.01270217252
-0.005339756796 -0.005788452187 0.004486278014 0.000581584544 -0.01374752624
0.002992413908 0.004486278014 0.002140607473 -0.009369453642 0.01075434509
0.002356088028 0.000581584544 -0.009369453642 0.01410109363 0.001223334931
-0.01270217252 -0.01374752624 0.01075434509 0.001223334931 -0.03264850018
-0.002753582565 -0.00351062627 -7.148118846e-05 0.004810355754 -0.008400982723
-0.00351062627 -0.003858005945 0.001810543844 0.002330673132 -0.009233590035
-7.148118846e-05 0.001810543844 0.005851796489 -0.01157886336 0.004328588746
0.004810355754 0.002330673132 -0.01157886336 0.01499691767 0.005585475318
-0.008400982723 -0.009233590035 0.004328588746 0.005585475318 -0.02209928484
4.32315304e-05 -0.0004160754533 -0.00153674301 0.002964833047 -0.0009946190058
-0.0004160754533 -0.0005903848057 -0.0004951512137 0.00158892435 -0.001428697825
-0.00153674301 -0.0004951512137 0.003777854831 -0.005180751411 -0.001241518553
0.002964833047 0.00158892435 -0.005180751411 0.005841158239 0.00391233663
-0.0009946190058 -0.001428697825 -0.001241518553 0.00391233663 -0.003456921163
0.0003820991274 0.0001968308831 -0.0005453448903 0.0005623055508 0.0004927629863
0.0001968308831 9.364273479e-05 -0.0002440331374 0.0002378102576 0.0002384069124
-0.0005453448903 -0.0002440331374 0.0006027516935 -0.0005557562806 -0.0006298466967
0.0005623055508 0.0002378102576 -0.0005557562806 0.0004806398732 0.0006219376428
0.0004927629863 0.0002384069124 -0.0006298466967 0.0006219376428 0.0006047589428
4.915652385e-05 1.348289221e-05 -2.386462545e-05 1.290217984e-05 3.667676959e-05
1.348289221e-05 -1.36374342e-05 2.051215178e-05 -1.964406464e-05 -2.878967205e-05
-2.386462545e-05 2.051215178e-05 -3.064678776e-05 2.992078035e-05 4.283152127e-05
1.290217984e-05 -1.964406464e-05 2.992078035e-05 -2.761616479e-05 -4.232703515e-05
3.667676959e-05 -2.878967205e-05 4.283152127e-05 -4.232703515e-05 -5.969763475e-05
-2.034335954e-05 -2.514485849e-05 1.077666728e-05 1.738362827e-05 -6.07786279e-05
-2.514485849e-05 -2.953873099e-05 2.022302441e-05 8.800151094e-06 -7.160825347e-05
1.077666728e-05 2.022302441e-05 2.52141365e-05 -6.604084997e-05 4.794549509e-05
1.738362827e-05 8.800151094e-06 -6.604084997e-05 8.959488609e-05 2.299211591e-05
-6.07786279e-05 -7.160825347e-05 4.794549509e-05 2.299211591e-05 -0.0001735640142
1.006514716e-05 5.310499869e-06 -1.375775905e-05 1.294783396e-05 1.391398589e-05
5.310499869e-06 2.471656383e-06 -6.219861628e-06 5.362904259e-06 6.770122495e-06
-1.375775905e-05 -6.219861628e-06 1.553667938e-05 -1.307799762e-05 -1.722202665e-05
1.294783396e-05 5.362904259e-06 -1.307799762e-05 1.012553971e-05 1.535942514e-05
1.391398589e-05 6.770122495e-06 -1.722202665e-05 1.535942514e-05 1.824702557e-05
8.555338006e-06 4.091998966e-06 -8.983084051e-06 7.972296635e-06 1.02274154e-05
4.091998966e-06 1.187180779e-06 -2.607979909e-06 1.995261143e-06 3.18081725e-06
-8.983084051e-06 -2.607979909e-06 5.729162082e-06 -4.384372479e-06 -6.986752282e-06
7.972296635e-06 1.995261143e-06 -4.384372479e-06 3.137305368e-06 5.491201243e-06
1.02274154e-05 3.18081725e-06 -6.986752282e-06 5.491201243e-06 8.424677102e-06
-2.099986406e-06 -2.774874635e-06 3.529277461e-06 -1.819618276e-06 -6.6719847e-06
-2.774874635e-06 -3.576369131e-06 4.194496357e-06 -1.791770422e-06 -8.59330298e-06
3.529277461e-06 4.194496357e-06 -3.495028279e-06 -1.243161361e-07 1.005514453e-05
-1.819618276e-06 -1.791770422e-06 -1.243161361e-07 2.580236369e-06 -4.268711125e-06
-6.6719847e-06 -8.59330298e-06 1.005514453e-05 -4.268711125e-06 -2.064761192e-05
2.457733779e-07 -1.165939369e-07 4.786417498e-08 -2.092014179e-07 -4.312068611e-08
-1.165939369e-07 -3.859560993e-07 5.093703183e-07 -5.346012084e-07 -7.192613208e-07
4.786417498e-08 5.093703183e-07 -6.322521949e-07 7.235436496e-07 8.835473518e-07
-2.092014179e-07 -5.346012084e-07 7.235436496e-07 -7.323964116e-07 -1.02584039e-06
-4.312068611e-08 -7.192613208e-07 8.835473518e-07 -1.02584039e-06 -1.232457302e-06
7.246494795e-07 3.557035559e-07 -1.49258038e-06 1.827125484e-06 8.798582682e-07
3.557035559e-07 1.666856869e-07 -8.036617809e-07 1.022939154e-06 4.09934862e-07
-1.49258038e-06 -8.036617809e-07 2.437327879e-06 -2.63247678e-06 -2.009212037e-06
1.827125484e-06 1.022939154e-06 -2.63247678e-06 2.599079484e-06 2.568124278e-06
8.798582682e-07 4.09934862e-07 -2.009212037e-06 2.568124278e-06 1.00741863e-06
-5.310511317e-07 -6.398606961e-07 5.81772332e-07 -3.667558445e-08 -1.551340109e-06
-6.398606961e-07 -7.687844352e-07 7.350599211e-07 -9.917520798e-08 -1.865299673e-06
5.81772332e-07 7.350599211e-07 -1.044721707e-07 -8.194129299e-07 1.760507851e-06
-3.667558445e-08 -9.917520798e-08 -8.194129299e-07 1.384115382e-06 -2.055374662e-07
-1.551340109e-06 -1.865299673e-06 1.760507851e-06 -2.055374662e-07 -4.524890231e-06
-1.089621017e-07 -1.295403355e-07 7.074824819e-09 1.556822132e-07 -3.042008295e-07
-1.295403355e-07 -1.321807477e-07 6.594411996e-08 6.294980398e-08 -3.068801573e-07
7.074824819e-09 6.594411996e-08 1.512103959e-07 -3.320798706e-07 1.641397974e-07
1.556822132e-07 6.294980398e-08 -3.320798706e-07 4.610613241e-07 1.281201502e-07
-3.042008295e-07 -3.068801573e-07 1.641397974e-07 1.281201502e-07 -7.118127239e-07
0.01017966223 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01129512741 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002230122749 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002116546085 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.86692803e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.801005489e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.558073592e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.217845306e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.248117143e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.29286638e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.56624333e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.85299045e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.05152309e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02655220845 0.03857172385 0.02757116007 0 0
0.03857172385 -0.07588697703 0.06155858775 0 0
0.02757116007 0.06155858775 0.0251230034 0 0
0 0 0 0 0
0 0 0 0 0
0.01032900641 -0.006231352751 0.01568183468 0 0
-0.006231352751 -0.001339796533 -0.003340963883 0 0
0.01568183468 -0.003340963883 0.01646413125 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008431284053 0.0004915160006 0.0002813141037 0 0
0.0004915160006 0.001281467476 -0.001323731226 0 0
0.0002813141037 -0.001323731226 0.000763905671 0 0
0 0 0 0 0
0 0 0 0 0
0.002199299074 0.0003471155161 0.000845501736 0 0
0.0003471155161 -1.929110163e-05 1.617229142e-05 0 0
0.000845501736 1.617229142e-05 0.000139385791 0 0
0 0 0 0 0
0 0 0 0 0
0.000163951764 -0.0001007347059 -2.708302939e-06 0 0
-0.0001007347059 -0.0001192695556 0.0001208402184 0 0
-2.708302939e-06 0.0001208402184 -7.835423196e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.446129448e-05 5.964772979e-05 -9.564686366e-05 0 0
5.964772979e-05 -5.379355149e-05 7.790477988e-05 0 0
-9.564686366e-05 7.790477988e-05 -0.0001088641416 0 0
0 0 0 0 0
0 0 0 0 0
6.30138245e-05 5.886335885e-06 2.736560907e-05 0 0
5.886335885e-06 -1.506600234e-06 -1.838182593e-07 0 0
2.736560907e-05 -1.838182593e-07 8.233232864e-06 0 0
0 0 0 0 0
0 0 0 0 0
-6.11234644e-06 -1.206148248e-05 1.338994295e-05 0 0
-1.206148248e-05 -1.896320801e-05 1.083964208e-05 0 0
1.338994295e-05 1.083964208e-05 2.086097467e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.364238327e-05 2.866602765e-05 -2.074436188e-05 0 0
2.866602765e-05 -2.592907112e-05 2.807678201e-05 0 0
-2.074436188e-05 2.807678201e-05 -1.723272215e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.208231587e-05 1.329519698e-05 -9.850862637e-06 0 0
1.329519698e-05 -1.078325362e-05 1.179636705e-05 0 0
-9.850862637e-06 1.179636705e-05 -7.793622015e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.836793922e-06 1.038806594e-06 3.08570187e-06 0 0
1.038806594e-06 -7.346651055e-06 5.581541509e-06 0 0
3.08570187e-06 5.581541509e-06 3.328767599e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.382743166e-06 6.209759091e-06 1.212258766e-06 0 0
6.209759091e-06 -7.867175874e-06 6.862464556e-06 0 0
1.212258766e-06 6.862464556e-06 1.00653083e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.612912564e-06 6.469508034e-06 -3.779983193e-06 0 0
6.469508034e-06 -7.996304376e-06 8.105424823e-06 0 0
-3.779983193e-06 8.105424823e-06 -3.456814454e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.02335592555 0.01900860081 0.03063460734 -0.01756513858 0.01755092724
0.01900860081 -0.0707056202 0.05688909611 0.007984199801 -0.03481671879
0.03063460734 0.05688909611 0.02833117652 -0.03130120105 0.04122855791
-0.01756513858 0.007984199801 -0.03130120105 0.007449883651 -0.0005049345132
0.01755092724 -0.03481671879 0.04122855791 -0.0005049345132 -0.01478760676
0.01093260603 -0.003215509102 0.01928562943 -0.005162675668 0.001333042765
-0.003215509102 -0.009413203147 0.0003508003356 0.00464251722 -0.003973933691
0.01928562943 0.0003508003356 0.03051867759 -0.01092365872 0.004434185352
-0.005162675668 0.00464251722 -0.01092365872 0.001495796957 0.0004507219536
0.001333042765 -0.003973933691 0.004434185352 0.0004507219536 -0.001075972268
0.0002614883311 -0.0009254653273 0.001565822779 -3.41905579e-05 -6.957350155e-05
-0.0009254653273 0.00205858703 -0.003178511237 0.0002060521463 0.0006223562365
0.001565822779 -0.003178511237 0.004786485074 -0.0003699053712 -0.001147095073
-3.41905579e-05 0.0002060521463 -0.0003699053712 -1.473138471e-06 -1.718979379e-05
-6.957350155e-05 0.0006223562365 -0.001147095073 -1.718979379e-05 -9.77458826e-05
0.0009315132433 0.0006849941234 0.000284505859 -0.0004637418766 0.0002639010188
0.0006849941234 0.0003320910086 -9.1175925e-05 -0.0001882912977 -6.96969505e-06
0.000284505859 -9.1175925e-05 -0.0004388694648 0.000125672119 -0.0002712583969
-0.0004637418766 -0.0001882912977 0.000125672119 9.496198547e-05 4.751334445e-05
0.0002639010188 -6.96969505e-06 -0.0002712583969 4.751334445e-05 -0.0001607129586
0.0002362482392 -0.0002105062773 0.0001561137601 -2.087030718e-07 -0.0001690148633
-0.0002105062773 -0.0002467467746 0.0003060316824 -2.462114896e-05 -0.0001060522912
0.0001561137601 0.0003060316824 -0.0003530630611 2.528716018e-05 0.0001513586964
-2.087030718e-07 -2.462114896e-05 2.528716018e-05 -1.416739751e-06 -1.450999786e-05
-0.0001690148633 -0.0001060522912 0.0001513586964 -1.450999786e-05 -3.074792779e-05
-6.963728157e-05 2.445070172e-05 -6.944500545e-05 1.724083268e-05 9.530285756e-06
2.445070172e-05 -7.79066529e-06 2.042578475e-05 -4.18640411e-06 -2.065243522e-06
-6.944500545e-05 2.042578475e-05 -4.953758071e-05 7.891328287e-06 3.122148097e-06
1.724083268e-05 -4.18640411e-06 7.891328287e-06 1.201630707e-07 6.514453696e-07
9.530285756e-06 -2.065243522e-06 3.122148097e-06 6.514453696e-07 7.614727143e-07
2.279944141e-05 2.655164876e-06 1.567244135e-05 -9.484738503e-06 -2.462289955e-06
2.655164876e-06 2.39119971e-07 9.927734853e-07 -8.130779712e-07 -5.699633844e-07
1.567244135e-05 9.927734853e-07 8.881460158e-07 -3.058255026e-06 -5.055868423e-06
-9.484738503e-06 -8.130779712e-07 -3.058255026e-06 2.733535767e-06 2.20208811e-06
-2.462289955e-06 -5.699633844e-07 -5.055868423e-06 2.20208811e-06 -8.783834818e-07
-7.602123196e-06 -1.733424574e-05 1.359922917e-05 2.081266865e-06 -8.187631098e-06
-1.733424574e-05 -3.9222345e-05 2.709534647e-05 5.991922209e-06 -1.916606501e-05
1.359922917e-05 2.709534647e-05 2.62267513e-05 -1.982236465e-05 2.106376263e-05
2.081266865e-06 5.991922209e-06 -1.982236465e-05 4.557105217e-06 1.97988125e-07
-8.187631098e-06 -1.916606501e-05 2.106376263e-05 1.97988125e-07 -8.003667955e-06
-1.025666616e-05 2.453515702e-05 -1.734828173e-05 -1.609214531e-06 1.605660343e-05
2.453515702e-05 -1.692904421e-05 2.10279894e-05 -1.799648534e-06 -9.202723232e-06
-1.734828173e-05 2.10279894e-05 -1.930846445e-05 4.725341187e-08 1.284171432e-05
-1.609214531e-06 -1.799648534e-06 4.725341187e-08 5.116661092e-07 -1.431538406e-06
1.605660343e-05 -9.202723232e-06 1.284171432e-05 -1.431538406e-06 -4.710429631e-06
-1.052629582e-07 9.59465987e-07 -7.161026291e-07 -6.12529341e-08 5.710392271e-07
9.59465987e-07 -6.822283584e-06 7.20520465e-06 -3.224281115e-07 -3.5794808e-06
-7.161026291e-07 7.20520465e-06 -4.632638282e-06 -7.271852555e-07 4.457801363e-06
-6.12529341e-08 -3.224281115e-07 -7.271852555e-07 3.677021249e-07 -4.121273693e-07
5.710392271e-07 -3.5794808e-06 4.457801363e-06 -4.121273693e-07 -1.723918731e-06
2.888686536e-06 9.565185807e-08 5.556092913e-06 -2.002912533e-06 8.796925166e-07
9.565185807e-08 -7.860310063e-06 5.034414235e-06 1.402728367e-06 -3.9337526e-06
5.556092913e-06 5.034414235e-06 7.694675096e-06 -4.758553032e-06 4.136427221e-06
-2.002912533e-06 1.402728367e-06 -4.758553032e-06 1.11430133e-06 1.303955516e-07
8.796925166e-07 -3.9337526e-06 4.136427221e-06 1.303955516e-07 -1.729242483e-06
3.320369348e-06 3.557955562e-06 3.252718537e-06 -2.511206066e-06 2.713788007e-06
3.557955562e-06 -7.251947864e-06 6.077043522e-06 5.246015868e-07 -3.990515891e-06
3.252718537e-06 6.077043522e-06 2.579433536e-06 -3.213190627e-06 4.274293598e-06
-2.511206066e-06 5.246015868e-07 -3.213190627e-06 9.647656667e-07 -4.765032314e-08
2.713788007e-06 -3.990515891e-06 4.274293598e-06 -4.765032314e-08 -2.083047648e-06
1.745723899e-07 1.755164244e-06 -1.691956255e-07 -5.398107489e-07 1.231303721e-06
1.755164244e-06 -6.462341898e-06 6.477808516e-06 -1.759502957e-08 -3.346139103e-06
-1.691956255e-07 6.477808516e-06 -2.610702262e-06 -1.312050635e-06 4.141565387e-06
-5.398107489e-07 -1.759502957e-08 -1.312050635e-06 4.553338171e-07 -2.787796209e-07
1.231303721e-06 -3.346139103e-06 4.141565387e-06 -2.787796209e-07 -1.572905659e-06
0.02708032077 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03241990335 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01190201794 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001682681646 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003056900521 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001793796271 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.707143934e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.610037144e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.067969148e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.182180097e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.295184517e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.15105561e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.864855222e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002770453058 -0.001205724586 0.0128056092 0 0
-0.001205724586 0.004193727136 -0.03227475629 0 0
0.0128056092 -0.03227475629 0.06973620074 0 0
0 0 0 0 0
0 0 0 0 0
0.0001593939292 -0.01269436044 0.007280750147 0 0
-0.01269436044 0.01221946529 -0.02520991624 0 0
0.007280750147 -0.02520991624 0.02456659541 0 0
0 0 0 0 0
0 0 0 0 0
-9.260547804e-06 0.000275056365 -0.0004178007103 0 0
0.000275056365 0.001061960201 -0.0006075189032 0 0
-0.0004178007103 -0.0006075189032 -0.0004950799531 0 0
0 0 0 0 0
0 0 0 0 0
8.159479916e-08 -1.88701563e-05 9.71797159e-06 0 0
-1.88701563e-05 0.003788718861 -0.002045567404 0 0
9.71797159e-06 -0.002045567404 0.001086577469 0 0
0 0 0 0 0
0 0 0 0 0
-1.308170771e-07 -6.215633272e-07 -5.4822456e-06 0 0
-6.215633272e-07 7.653035714e-06 -8.226822467e-05 0 0
-5.4822456e-06 -8.226822467e-05 6.825102368e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.941796323e-06 0.0001904033533 -8.855776562e-05 0 0
0.0001904033533 0.0001004768722 0.0002775926164 0 0
-8.855776562e-05 0.0002775926164 -0.0002743517578 0 0
0 0 0 0 0
0 0 0 0 0
-1.052059133e-07 1.058438571e-05 -5.150875717e-06 0 0
1.058438571e-05 -0.0002463049283 0.0001407416157 0 0
-5.150875717e-06 0.0001407416157 -7.811929598e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.596128898e-08 -2.016871513e-06 2.187341115e-06 0 0
-2.016871513e-06 2.951188858e-05 -2.675252326e-05 0 0
2.187341115e-06 -2.675252326e-05 2.28479826e-05 0 0
0 0 0 0 0
0 0 0 0 0
