4.461063601e-05 3.233432428e-05 0.001707242122 -1.5619311e-05 0.0008277608394
-7.332338696e-05 -4.671888339e-05 -0.0008201168737 1.971151593e-05 -0.0003974894506
-0.004721634522 0.001297871897 -0.0001365528868 -0.0005557485894 -4.691563937e-05
-5.515368384e-05 -1.898730208e-05 0.0005669392184 6.321743865e-06 0.0002750990815
-0.002029596399 0.001291630727 2.519804534e-05 -0.0005322942982 2.189256881e-05
-5.674760126e-05 -1.324843965e-05 0.0006928710011 -5.303807098e-07 -8.371722803e-05
2.873558524e-05 -6.717968974e-06 -0.0006125090355 -2.824659494e-06 7.407789671e-05
-0.001937111406 -0.001701112542 -6.040435459e-05 -0.0003066348736 1.28838856e-05
-1.121647204e-05 -2.003947491e-05 -0.0005139114824 -4.732872286e-06 6.223464868e-05
0.001349010036 -0.0002909220239 2.862274329e-05 -7.134091287e-05 -4.833343348e-06
-1.830609908e-05 5.699819166e-06 9.913623701e-05 2.600425051e-07 6.971580843e-06
2.312481711e-05 -8.65662979e-06 -9.816126842e-05 -2.891404351e-07 -6.887778153e-06
0.0001394239461 -0.0001083068245 -2.63135374e-05 -5.161480664e-07 -1.13281708e-06
1.560107918e-05 -4.770581533e-06 -2.719201357e-05 -6.468062328e-08 -1.885744144e-06
-0.0001483572943 1.52848567e-05 9.886317132e-06 -6.828657264e-07 4.015601718e-07
-4.629398998e-06 1.191915741e-06 2.892113605e-08 9.172220586e-07 2.383513008e-05
2.643774586e-06 -9.815277274e-07 -5.418091297e-08 -3.747464148e-07 -1.70093988e-05
-9.541183704e-05 -1.058691946e-07 -1.875449778e-06 2.333404627e-06 3.427782834e-07
-2.964045887e-07 -5.042893445e-08 -1.320716763e-08 1.336740097e-07 2.22874455e-07
1.877523487e-06 6.035382267e-06 8.339908357e-07 -1.160118872e-05 -1.396043313e-07
-2.332842093e-06 -5.083788762e-06 -0.000101075391 -1.000121045e-06 1.733081259e-05
1.920980018e-06 6.001496597e-06 5.521553026e-05 1.255032871e-06 -9.465578e-06
2.745672701e-05 -0.0001928404754 1.744434437e-05 -4.271148584e-05 -3.213579331e-06
6.11356635e-07 2.351047142e-06 -6.816372193e-05 5.908874563e-07 1.168965591e-05
4.294209858e-05 -0.0001416026338 -4.893987078e-06 -3.145302374e-05 6.443049743e-07
2.420836523e-06 -6.625228141e-07 1.74775275e-05 -1.832992194e-07 -3.918236015e-06
4.022244486e-08 -7.436569421e-07 -3.388661086e-05 -2.753216249e-07 7.613753114e-06
4.514316877e-05 -0.0001278375081 -4.089697974e-06 -3.805871508e-05 1.255520802e-06
2.744637399e-06 -1.462762454e-06 -4.12709842e-05 -5.177823475e-07 9.28157783e-06
-0.0001161193981 -4.220495633e-05 1.185173886e-06 -1.170384337e-05 -5.421757168e-07
-2.460411432e-07 8.653929214e-07 5.493929347e-06 2.540748198e-07 -1.217715524e-06
3.410162738e-07 -1.282422336e-06 -9.893246738e-06 -3.808026139e-07 2.190247795e-06
7.467944867e-07 -5.033226992e-05 -4.65348528e-06 -1.464478464e-05 1.107161813e-06
3.744462968e-07 -9.835341147e-07 -1.558952246e-05 -3.014029805e-07 3.447511488e-06
-4.26573174e-06 -1.844085644e-05 1.772401831e-06 -5.485784106e-06 -4.432623834e-07
-6.93065048e-08 1.562746523e-07 -2.61701165e-05 6.627109813e-08 4.697850429e-06
3.799578002e-08 7.845248589e-08 1.330423643e-05 2.850366214e-09 -2.388092343e-06
-6.48517842e-06 -4.339786532e-05 4.10852729e-08 -1.000122174e-05 -7.523440792e-08
5.147339393e-08 -4.59697769e-10 -1.457970271e-05 1.598720487e-08 2.617400091e-06
-8.281623459e-06 -3.367519682e-05 2.022651759e-07 -7.73669252e-06 -9.835510121e-08
8.100389168e-07 -5.990314298e-07 -1.673454076e-05 -1.748648549e-07 3.847594664e-06
-6.522292121e-07 6.005997903e-07 5.416533312e-06 1.769074299e-07 -1.246326078e-06
-8.851366504e-06 -4.217079608e-05 1.487367266e-06 -1.204393768e-05 -3.766951115e-07
-7.165603914e-08 1.221427184e-07 -1.473293032e-05 3.959559614e-08 3.38539871e-06
-1.924736373e-05 -2.629928429e-05 -4.545804345e-07 -7.391023286e-06 4.453155141e-08
-2.574152893e-08 5.40178515e-08 -1.033922305e-06 1.39825305e-08 2.11851956e-07
1.600479209e-07 -3.14103454e-07 -4.956965091e-06 -8.720119045e-08 1.017604968e-06
2.542901528e-06 -4.302206689e-05 -1.617679892e-06 -1.157790742e-05 3.630744668e-07
3.106892085e-07 -4.366844639e-07 -1.408029884e-05 -1.251063002e-07 2.889478129e-06
-8.920530856e-06 -1.864700723e-05 6.860217928e-07 -5.016647237e-06 -1.874450016e-07
0.002603600421 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00225812302 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001809795384 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004065454268 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.75222115e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.67792367e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.531053468e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.40365507e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.624034242e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.658838324e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.321963687e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.251700546e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.79514931e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006007296745 -0.0004958601357 0.08077406274 0 0
-0.002386084436 0.006304323198 0.6698026185 0 0
-0.3378724732 -1.00713807 0.00437167834 0 0
0 0 0 0 0
0 0 0 0 0
0.0002799686825 -0.001239819958 0.05070693974 0 0
0.0004751311583 -0.007122129644 0.2998382758 0 0
-0.15633803 -0.2950297621 0.001666898049 0 0
0 0 0 0 0
0 0 0 0 0
-3.484523231e-05 2.493185474e-05 0.005748466168 0 0
0.0007013858258 0.001499192298 0.01421395665 0 0
-0.05859992185 -0.1824181604 -0.0002464102899 0 0
0 0 0 0 0
0 0 0 0 0
8.823311702e-06 6.532563604e-05 -0.002231534287 0 0
-8.38637549e-06 -0.0002652804941 -0.000597460818 0 0
-0.01258864378 -0.0291824181 9.948313997e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.001628826e-08 -2.037125749e-06 -0.0001667826176 0 0
1.56123753e-05 0.0001999059714 -1.907886702e-05 0 0
-0.00113919032 -0.003608825007 4.860817536e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.077758056e-06 2.384178761e-05 0.0005795622106 0 0
-3.827017337e-05 1.356286804e-06 0.0001817198742 0 0
-5.368068581e-05 -0.002182437573 -1.481002369e-05 0 0
0 0 0 0 0
0 0 0 0 0
-6.923993336e-08 -4.911558112e-06 -0.0001683865626 0 0
6.722060426e-06 -0.0001139895175 -0.001040053705 0 0
-0.0005365537492 -0.002374246582 -5.010732096e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.827195503e-07 5.483714478e-07 -2.992138693e-05 0 0
4.558234354e-06 -3.087607583e-05 2.124125648e-05 0 0
-0.0001944468546 -0.0005079454892 -1.103465447e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.685050141e-08 -2.326667362e-07 6.438130406e-05 0 0
-9.161988992e-06 7.929485656e-06 0.0003800992476 0 0
-3.451695366e-05 -4.900374421e-05 1.198339005e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.080348057e-07 -8.557800523e-07 -3.797561625e-05 0 0
-3.75427538e-06 1.142403933e-05 -0.0002221784527 0 0
-6.952799801e-05 -0.0004837707697 2.076505445e-06 0 0
0 0 0 0 0
0 0 0 0 0
-6.58840969e-08 9.547351998e-08 -1.100205351e-05 0 0
1.918748394e-06 -1.15919312e-05 -0.0001767783973 0 0
-1.686983013e-05 -0.0002928114551 -1.018768439e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.71816487e-08 2.211490581e-07 6.77230392e-06 0 0
2.588303498e-06 -5.560990689e-06 -2.08202011e-05 0 0
3.645782565e-06 -9.624087612e-05 -6.361397598e-06 0 0
0 0 0 0 0
0 0 0 0 0
-7.424839467e-09 -1.239256304e-07 -8.600777899e-06 0 0
1.179966332e-07 -6.460121273e-07 -7.445584412e-06 0 0
-3.060840552e-05 -0.0001322177012 -9.749053521e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.001326469693 0.000853698029 0.04916153084 -0.001748021933 0.3041738951
0.0007248635808 0.0005363440335 0.0142309958 -0.0007106524382 0.08804591261
-0.4026746815 -0.7958375877 -0.0008216575934 -0.06735387811 0.0009322744996
-0.005878790729 -0.002130498034 0.2309048821 0.001871263677 1.42881996
0.4888971339 -0.2963325597 0.001671005835 -0.7772054031 0.004728275534
0.0003085892935 0.0009154541877 -0.02315529587 -9.463220111e-05 -0.08914193426
0.001200640212 0.0004960776209 0.02425200106 -0.001000829415 0.09338504866
-0.1093200352 -0.2179873699 -0.0001946926758 0.007430216057 -0.001805545021
0.005826904898 0.001414262706 0.1305632665 -0.005337921758 0.5027435875
-0.009536892573 -0.1072116253 0.00187161533 -0.05382839054 0.006689804458
-0.0001494395311 -0.0006256561574 -0.005163741649 -0.0001143936247 -0.01165742513
0.000150400124 -6.719543401e-06 0.01173902478 -5.92405811e-05 0.02648722642
0.004498279503 -0.03899353425 2.773399321e-05 -0.02420770737 -0.0001730202315
0.0004715007658 0.0007864381375 0.02676493473 9.55098152e-06 0.06039891653
0.04650332933 -0.06312678445 -0.0004089265718 -0.09904409355 -0.001174143184
8.062278735e-05 -5.438976773e-05 -2.3916065e-06 -0.0001185386282 1.976863115e-05
-9.886784761e-05 -1.931564795e-05 0.0004010358332 9.703596897e-05 -0.002833256913
0.01080204605 -0.0174190224 2.690756025e-06 -0.02544313784 6.978413383e-05
3.98036128e-05 -0.0001038562477 0.0002341516005 -0.0001116732827 -0.001651390588
0.02787305884 -0.04591114106 -1.628981214e-05 -0.06660015034 0.000289338774
1.547815314e-05 2.866858923e-05 -5.488052969e-06 2.208722235e-05 2.510792866e-05
-1.053425535e-05 -3.481828047e-06 -9.846631535e-05 2.405123387e-06 0.0004611851464
0.0004957567333 -0.0008426341334 -2.673484422e-07 -0.00123365446 5.863487784e-06
-4.175640423e-05 -4.232181873e-05 -0.0002040291233 -2.141204785e-05 0.000956358439
0.001893804248 -0.002181136786 -1.3463299e-05 -0.003559795259 6.935065716e-05
-4.099265985e-05 -1.521318087e-05 0.0003568715816 2.922655035e-05 0.001581082754
-1.947058234e-05 -6.623600116e-06 0.0001643725125 1.462413866e-05 0.0007281896669
-0.0003779261164 -0.0006384793325 1.050422746e-06 0.0001111806816 3.134704654e-05
-3.661831143e-05 -3.039758404e-05 0.0002254741385 1.971938463e-05 0.0009998580604
0.0009407019698 0.001127759628 -1.874596597e-05 -0.0006067527189 -0.0001201889187
-3.063872996e-05 1.862190544e-05 3.498135518e-05 4.79469434e-05 0.0002326658033
2.07454953e-06 1.169408527e-06 -3.198829526e-05 -5.017391694e-07 -0.0002123878335
0.0005008546023 -0.0008495868648 2.419040587e-07 -0.00119416695 -1.530688286e-07
2.569984964e-05 -1.495160758e-05 -4.122271791e-05 -3.933707761e-05 -0.0002740256286
0.001788603249 -0.002470625327 -3.859810153e-06 -0.00386085965 -3.730663295e-05
-4.703400291e-06 -2.193585457e-06 -1.209319399e-05 3.518181759e-06 -0.0001518424887
1.447728601e-06 5.205984042e-07 5.904516185e-06 -1.260138648e-06 7.413944397e-05
-4.906296961e-05 -0.0001554291884 -2.706574013e-07 -6.918786637e-05 -1.543982835e-06
1.06083457e-05 4.448431181e-06 3.348235394e-05 -8.472744083e-06 0.0004204201861
1.931972503e-05 -0.0002265147963 -5.345161793e-07 -0.0001992506685 -5.84704989e-06
7.593984013e-06 6.117866311e-06 1.639064364e-05 -4.808773661e-06 0.0001176241094
-2.572155523e-07 -2.316560414e-07 1.024822461e-05 -1.153732287e-07 7.367119907e-05
-0.0001489690411 -0.0001741176147 -2.851069443e-07 5.21487379e-05 1.127655457e-06
-1.15151415e-05 -7.737238322e-06 6.918338184e-05 6.01486958e-06 0.0004975979037
9.735099624e-05 8.257644428e-05 3.900735495e-06 -5.379225709e-05 2.556805993e-05
-3.578733524e-07 -6.942000788e-07 2.828284288e-05 -1.657311009e-06 0.0002520358105
9.680999791e-07 -4.642488461e-08 -8.280075728e-06 -6.654171907e-07 -7.381873379e-05
1.4054068e-05 -0.0001599402203 -5.101159353e-09 -0.0001298568101 8.227875055e-07
-7.726782622e-06 1.936698971e-07 -3.64387627e-06 9.061139525e-06 -3.2164466e-05
0.0004250124958 -0.0002823515475 9.977615882e-07 -0.0006821771771 -4.889925744e-06
-4.915480095e-06 -1.862067884e-06 1.037209078e-05 3.779836513e-06 8.393379057e-05
-3.248787158e-07 -1.591868068e-08 1.699603031e-06 2.845187443e-07 1.37355725e-05
-3.922443769e-05 -6.33024753e-05 -6.095901725e-08 -4.959543743e-07 8.453505686e-07
8.314085845e-07 8.461291079e-07 1.182487228e-05 -8.069437211e-07 9.544347265e-05
8.732383807e-05 6.956514477e-06 -1.457290125e-06 -9.275041007e-05 -1.520608173e-05
-3.877573695e-06 -1.71527876e-06 7.732038787e-06 3.043578341e-06 5.487415375e-05
-5.851911957e-08 8.186561993e-09 1.035057118e-06 4.603667963e-08 7.334968394e-06
-4.561656047e-05 -7.487393663e-05 -7.866162718e-08 1.187945194e-07 4.703539299e-07
1.84021477e-06 1.102157587e-06 1.772412741e-05 -1.78908239e-06 0.0001255341827
5.689238699e-05 -5.989896299e-06 -1.416928531e-06 -6.914323721e-05 -1.141975725e-05
6.945782491e-07 1.929433197e-07 8.818598522e-06 -9.562818652e-07 7.255051382e-05
1.108815883e-07 -1.758517922e-08 -1.613261525e-06 -8.057892165e-08 -1.327890982e-05
-2.516041627e-05 -6.968526936e-05 -6.209369973e-08 -2.090052995e-05 3.633441228e-07
-2.778915554e-06 -6.392602707e-07 9.256080825e-06 2.354058199e-06 7.624848416e-05
9.945255018e-05 -4.649394892e-05 4.331797369e-07 -0.0001451416786 1.010642212e-06
0.1769258718 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04387037427 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2207160399 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.07533872057 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003315553281 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001518701407 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002298830926 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002398077028 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.02243067e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006671999118 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.243166318e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.054683477e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.839167468e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1799356286 -0.01732118436 -0.07012788035 0 0
0.0317473048 0.4006269412 0.1334649769 0 0
0.1020239273 -0.4209349429 -0.04527919858 0 0
0 0 0 0 0
0 0 0 0 0
0.1086306036 0.00767088451 -0.01344438332 0 0
0.04048803621 0.1330065078 -0.01014682414 0 0
0.0773015248 -0.05293938599 -0.03628009851 0 0
0 0 0 0 0
0 0 0 0 0
0.01533593544 -0.003490261387 -0.01107463948 0 0
-0.007681520309 0.01656290646 0.0216965262 0 0
0.02405707214 -0.03311871028 -0.03848034569 0 0
0 0 0 0 0
0 0 0 0 0
0.008373639467 -0.01360112635 -0.02345079648 0 0
-0.01519332916 0.02043524827 0.0353075526 0 0
-0.01693048459 0.02274997158 0.03298965126 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005596050691 0.0007565022346 0.001340987264 0 0
0.0006097385513 -0.0005334528132 -0.001499678179 0 0
0.001308552548 -0.002258478474 -0.003610820968 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001199270241 0.000561016758 0.0006922794116 0 0
0.0002214513788 -0.0008184421539 -0.0006050454394 0 0
0.001139665269 -0.002548068634 -0.001486479442 0 0
0 0 0 0 0
0 0 0 0 0
0.0003485675421 -0.0007571555476 -0.001226324056 0 0
-0.0006834754054 0.0002510566241 0.001267956437 0 0
-0.0007986060871 0.0007621499487 0.001283961877 0 0
0 0 0 0 0
0 0 0 0 0
-4.915255365e-05 0.00013767334 0.0002426840854 0 0
0.0001506616441 -0.0001227538098 -0.0003301575958 0 0
0.0003042584498 -0.0004473300152 -0.0007020358422 0 0
0 0 0 0 0
0 0 0 0 0
1.771951171e-05 5.942579893e-06 -1.530480568e-05 0 0
6.915646025e-05 0.000178605205 1.158321615e-05 0 0
5.147585037e-05 -7.026320973e-05 0.0001341913972 0 0
0 0 0 0 0
0 0 0 0 0
-2.435326486e-05 -9.36601339e-05 -0.0001356402361 0 0
-7.750533386e-05 -4.663052796e-06 0.0001584832579 0 0
-6.814917384e-05 -1.63827064e-05 6.326724615e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.958737743e-05 5.579228686e-05 9.348969918e-05 0 0
2.680002732e-05 -0.0001755408074 -0.0001511330765 0 0
7.774280393e-05 -0.0002705651421 -0.0002768416543 0 0
0 0 0 0 0
0 0 0 0 0
1.696130776e-05 -1.258678729e-05 -2.46262717e-05 0 0
-2.108251816e-05 -9.185623146e-06 2.839280412e-05 0 0
-2.626864633e-05 -4.849326448e-05 4.756717363e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.524751081e-05 -9.280366402e-06 -1.023101614e-05 0 0
-3.593095803e-06 1.171264188e-05 1.857027494e-05 0 0
6.536387863e-06 -4.365440749e-05 -2.961900302e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.02480518551 -0.06228688497 -0.1253083353 -0.06474038268 0.04412881633
-0.02246764924 0.04080613661 0.06424163938 -0.007594418598 -0.03730990761
0.1551501343 -0.1106512864 -0.1868491396 0.04353055987 0.003001918033
-0.246617594 -0.09428030943 -0.03081663347 0.1476097747 0.4588153264
0.1462838088 0.07767500796 -0.04262754584 -0.3322116595 -0.3789215474
0.09440350044 -0.03293211352 -0.1064133488 -0.04054739856 -0.0786173895
-0.03282472437 0.04321914375 0.06188739932 -0.01875182565 -0.02217468672
0.005652755645 0.001939914505 0.02749473359 0.04807253406 0.001000842072
-0.04005041971 -0.03635118359 0.03400672363 0.1205194207 0.1223770852
-0.06594761198 0.002755636546 0.02493558163 -0.009765661517 0.07355224274
0.007236311639 -0.01858052813 -0.03608948952 -0.007316796902 0.007001941265
-0.0110055134 0.009993362595 0.009858777762 -0.01165876862 0.002818117814
-0.01711287495 -0.003976124978 0.005720130215 -0.0004504790459 0.02666172966
-0.01157292692 -0.02577369586 -0.01867385799 0.008248627509 0.04223393752
0.001387928014 0.01329800538 0.03024665966 0.01467695224 -0.01185957054
-0.003696796765 -0.002398565739 -0.003136369352 -0.003585687628 0.00461540064
0.004377240199 0.00321159959 0.005035871843 0.004800094829 -0.006918791803
0.0019564288 -0.0002107559965 0.0007060582477 0.0002527259835 -0.0009005557177
-0.01101256545 -0.008989859674 -0.01419009324 -0.01321111734 0.01925362124
-0.001523271455 -0.002116361135 -0.004032447258 -0.002993515766 0.005070518892
0.001446987865 0.00115546568 0.001985201999 0.002108637205 -0.002508270148
0.001540433208 0.001638803169 0.002983012952 0.00210702232 -0.003804757302
0.002177181827 0.00248110751 0.004372385974 0.00383796095 -0.005143063998
0.001183912132 0.001254615312 0.001966268493 0.003108048139 -0.001786392004
-0.003483432269 -0.003333162318 -0.005901957537 -0.005127042064 0.007387714012
7.454364762e-05 0.0001014553873 0.0005896886323 0.0008221412127 3.445592949e-05
0.0002824927915 0.0001663272482 0.0002514882967 0.0001540956219 -0.0004855187194
0.0006975349308 0.0001047838455 0.0002717504399 0.0005747916376 -0.0008116500657
0.0006131732546 0.0001529144512 0.0001425942731 0.0001380980446 -0.0008590367921
-0.0002576846246 -0.0001181868714 -0.001111655508 -0.001828625742 -6.225283034e-05
-0.0005587023948 -0.0003670836243 -0.0006554246676 -0.0005917411045 0.0009786274226
-3.715426197e-05 -6.862337231e-05 -0.0001209244852 -5.040944781e-05 0.0001447154352
-0.0002822279406 -0.0003208729976 -0.000581926456 -0.0004780112144 0.0006690941377
-0.0006859465534 -0.000533454802 -0.0009689597835 -0.0009525668652 0.001252941918
0.0006615170778 0.0004385552177 0.0007755070392 0.0006246610446 -0.001202472723
0.0001982232505 -4.597161083e-05 -9.981924488e-05 1.965098681e-05 -0.0001252618112
7.322519146e-06 9.187575486e-05 0.0001535978686 3.227332302e-05 -0.0001528645268
3.878376476e-05 9.750977835e-05 0.0001919619883 0.0001631224817 -0.0001488482863
3.662226658e-05 -3.971137452e-06 7.604406699e-05 0.0003353071503 8.822813099e-05
-0.0002156897182 -6.049060934e-05 -8.466917979e-05 -8.720159605e-05 0.0003009591572
7.689258645e-05 8.54948544e-05 0.0001569231764 0.0001144075748 -0.0001740026211
0.0001147531567 5.410731523e-05 9.631386057e-05 0.0001020084239 -0.0001741931755
0.0002615486196 5.683510725e-05 0.0001004528392 0.000186421423 -0.0003140354359
7.522566246e-05 7.66215759e-05 0.0001674836083 0.0001850794815 -0.0001363486232
-0.0001682782377 -0.0001260493611 -0.0002946266672 -0.0003854787856 0.0002470111587
-0.0001580594485 -4.783302892e-05 -7.112451579e-05 -6.305821382e-05 0.0002256412896
-1.381135377e-05 -3.558049291e-05 -5.990047109e-05 -1.914162617e-05 6.514867251e-05
-3.023144995e-05 -8.72170393e-05 -0.000163596213 -0.0001111168774 0.0001315666242
-0.0001271994567 -7.082129999e-05 -0.0001443440785 -0.0001914798542 0.0001811995896
0.0002379817706 0.0001065919231 0.0001427245941 1.564772012e-05 -0.0004244146215
-5.782362838e-06 -1.711331786e-05 -1.931782208e-05 2.1886939e-05 3.949738992e-05
-1.854254571e-05 3.977789711e-06 5.069616373e-06 -1.290326518e-05 9.419697658e-06
-1.187087322e-05 -9.367958228e-06 -1.266999438e-05 1.499568601e-06 2.730128681e-05
-1.191438915e-05 -1.416066601e-05 -1.275432781e-05 2.445620468e-05 4.25170226e-05
5.132888147e-05 1.57143024e-05 -2.224432791e-06 -5.893029951e-05 -9.878711614e-05
5.217473089e-06 8.395684065e-06 1.919837851e-05 2.149408024e-05 -1.173192134e-05
1.491064038e-05 1.371679041e-05 2.510140981e-05 2.005233355e-05 -3.092858433e-05
4.635682583e-05 7.57662353e-06 1.276143174e-05 2.991746489e-05 -5.28307846e-05
-1.010521414e-06 1.068156561e-05 2.391219982e-05 2.144563959e-05 -8.461672984e-06
5.145084727e-07 -2.014107892e-05 -6.263727043e-05 -9.281895321e-05 4.324615317e-07
-3.193472393e-05 -7.67041038e-06 -1.007594847e-05 -1.065521199e-05 4.292103306e-05
-1.739827731e-06 -7.614103903e-06 -1.294171838e-05 -4.008763064e-06 1.238215449e-05
8.104088254e-06 -2.549044022e-05 -4.746628806e-05 -1.968806391e-05 2.401902916e-05
-3.810949043e-05 -1.608617921e-05 -2.647630237e-05 -2.45070244e-05 5.783889799e-05
5.660684438e-05 2.25520923e-05 1.918287485e-05 -2.524641951e-05 -0.00010557962
-0.1706695708 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0335837107 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.2098431572 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.08131601825 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004721303535 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007767522701 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001620299735 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002575381094 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000216109082 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006139385663 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.684592783e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.886431809e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.722959568e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1738082006 0.01497007182 -0.06734993115 0 0
-0.03304998669 -0.3908302574 0.1296356815 0 0
0.09810901218 -0.4338627493 0.05470464129 0 0
0 0 0 0 0
0 0 0 0 0
-0.1125716567 -0.008453261944 -0.0148228946 0 0
-0.0426726322 -0.1443336883 -0.005654667574 0 0
0.07412224189 -0.04650041064 0.02862149176 0 0
0 0 0 0 0
0 0 0 0 0
-0.01623998467 0.000905956593 -0.007331193802 0 0
0.004474037335 -0.01468359542 0.01507937119 0 0
0.02943364078 -0.03917362787 0.0463307764 0 0
0 0 0 0 0
0 0 0 0 0
-0.008160423804 0.01344666442 -0.02309799256 0 0
0.01532261636 -0.02029538174 0.03526078643 0 0
-0.0150276001 0.01997348359 -0.02824051803 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001297034066 1.987782224e-05 -0.0001010131663 0 0
0.0001719607384 -0.0004513911454 0.0002710286287 0 0
-0.0002146273792 -0.0004111123306 -6.495099432e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001781787176 -0.0005363452516 0.0006929080796 0 0
-0.0001980179547 0.000946185263 -0.0005839862565 0 0
0.001098898371 -0.002433375601 0.001246056811 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002374142038 0.0005716609689 -0.0009118922288 0 0
0.0004936486228 -9.924686955e-05 0.0008497903756 0 0
-0.0004107727348 0.0002907661228 -0.0003706816973 0 0
0 0 0 0 0
0 0 0 0 0
-2.667507329e-05 -7.021492773e-05 0.0001091576686 0 0
-9.794790174e-05 -2.646551443e-05 -0.0001496053283 0 0
0.0001795749598 -0.0002502162328 0.0003178461258 0 0
0 0 0 0 0
0 0 0 0 0
-2.409974217e-05 4.157382116e-05 -9.271155771e-05 0 0
-1.939850192e-05 -0.000207297135 0.0001213783951 0 0
-2.939304817e-05 2.77197706e-05 -0.0003041688549 0 0
0 0 0 0 0
