0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0003519237103 0.0004107514529 4.98487977e-05 -6.27370375e-06 -4.919729628e-08 -1.690188055e-07 -3.454348043e-07 1.356553707e-07 -1.487077529e-09 -8.844377284e-08 1.313951515e-08 -1.116783067e-08 -1.679660211e-08 -0.003285942227 0.001158845683 0.001658106329 -0.001597931334 0.01305515624 -0.01139272691 -7.329155421e-06 2.959540947e-05 4.907480875e-05 -2.239399038e-08 8.476630709e-08 1.738666885e-06 1.488951646e-09 -1.041573217e-09 1.798291446e-06 6.856993955e-05 -6.868413232e-05 5.808448018e-07 -5.194614627e-09 2.332390008e-08 -1.216322411e-06 -4.615738755e-08 3.411960497e-07 -2.044437787e-07 8.313071576e-08 -2.788314476e-08 -2.265639625e-08 -4.150615433e-07 1.551272546e-07 1.652393292e-07 -2.371980124e-08 4.318708043e-08 -1.834259441e-08 -5.22437377e-08 1.842443478e-08 -3.161205289e-09 -3.719592564e-07 1.564816428e-07 1.976385424e-07 -5.348561755e-07 2.970115619e-05 -1.81180671e-05 -0.0001949457398 -5.493147503e-05 6.373053948e-06 -1.056645492e-05 0.0009210996191 0.0004414542949 -0.001453760176 1.910312806e-08 5.448807557e-07 0.0001011171605 4.636286549e-05 -0.0001434069609 -3.238601142e-08 -4.855845878e-08 -2.078451148e-07 3.991606045e-08 -7.05021388e-07 -4.082882105e-10 1.570207679e-08 -4.722581648e-07 1.31552374e-07 -9.953042421e-07 6.501875781e-11 4.502780187e-09 2.921392453e-07 -8.625921535e-08 6.681001941e-07 3.515257642e-08 -5.91710811e-07 -1.883377209e-08 1.17982894e-08 5.861647909e-07 -3.331462366e-09 2.009499062e-08 -5.190339067e-07 1.524486174e-08 3.180448062e-07 -4.569144155e-11 1.714962249e-09 -7.020481503e-08 2.303897832e-08 -7.427398579e-08 1.046375575e-10 1.755577139e-09 -1.170658615e-07 1.80404232e-07 -4.260721368e-08 -1.198628264e-13 -3.045554218e-12 -6.723298351e-11 -3.429526649e-11 1.282915711e-10 1.861500214e-11 8.745797448e-10 1.026184828e-08 -4.616598007e-09 -2.923004755e-08 -7.104866133e-10 3.033513282e-09 -3.000808238e-08 3.55319917e-08 -1.095341083e-08
3.658718834e-05 2.659207517e-05 -4.009341164e-07 -1.433404016e-07 -1.101498745e-07 5.77133833e-08 1.971592603e-09 -2.871186557e-08 5.576486525e-09 -1.025528921e-09 -5.247794233e-09 -6.400079538e-10 -1.199736818e-09 0.0003142732047 -0.001379075409 0.00103019339 0.001256745959 -0.0005629852153 -0.0006733156808 7.777113563e-08 -3.464876341e-07 4.884049713e-06 1.744086541e-06 -7.021115944e-07 -1.521856357e-06 1.704969085e-09 6.246194793e-08 -1.346460071e-07 -9.423589505e-08 4.274620792e-07 -3.458331884e-07 -1.15769316e-09 3.946056508e-09 -2.32711964e-09 3.812454376e-08 -2.478550573e-08 -4.094681302e-08 2.445273193e-08 2.620787779e-09 -2.474699967e-08 4.123033355e-08 -1.637870263e-07 1.164089545e-07 1.175433076e-07 -5.218718732e-07 3.973724824e-07 1.138172018e-07 -1.216758115e-06 1.101425928e-06 2.273695231e-08 -9.019973259e-08 6.386385656e-08 1.790115725e-05 -4.216499645e-06 -0.0006702254158 -0.0003724004867 0.0009987212233 -1.327792831e-06 -6.486089857e-06 0.001802712887 -0.0024475428 0.0006511717728 -5.557135737e-08 -7.480165096e-07 3.857283238e-06 -5.375846466e-06 4.98928863e-06 4.178062759e-10 -6.851647059e-09 -1.333562913e-07 5.280580599e-08 -1.035071918e-07 -6.375866033e-09 -1.331348636e-08 1.478479618e-08 -1.099500445e-08 1.77634022e-07 -4.563362239e-08 2.938191321e-07 2.303454814e-06 2.551399582e-06 -5.12915036e-06 1.39102806e-10 7.077951748e-10 -4.927665883e-08 1.541375263e-08 -3.039559649e-08 2.381906629e-11 -6.742088741e-10 1.722448521e-06 -1.601292888e-06 -1.070683147e-07 -5.165495241e-10 -3.475307939e-09 2.918115891e-08 2.774951922e-08 -5.242495466e-08 1.26970801e-10 1.899427823e-09 6.29560316e-08 -2.47318005e-07 1.73568137e-07 -2.738026681e-09 6.096599945e-09 -2.165039877e-07 -1.279329141e-07 3.399346302e-07 2.663411761e-10 8.62080838e-10 -6.885055371e-08 -4.766854707e-09 7.135327638e-08 1.142364139e-10 8.336149631e-10 5.532496572e-08 -4.110975093e-07 3.52521852e-07
0.1101195868 0.09180458716 0.001404899039 -0.0009968631219 -0.0002799887392 0.0001475056787 1.370792936e-05 -8.113323961e-05 1.77044995e-05 -6.567021728e-06 -1.3612652e-05 -1.295958798e-07 -4.728854137e-06 0.002411393923 -0.002650789117 -0.1150712909 0.00224758409 -0.003101767257 0.05508918751 1.070573452e-06 2.461477704e-06 0.01702717649 5.492945013e-07 -1.800225216e-06 -0.001241405573 -1.762254903e-06 6.636374386e-07 6.327011848e-05 -1.345191531e-05 -3.817075085e-06 -0.0001034102374 4.70636819e-08 -1.130299211e-07 -9.44333408e-05 1.204063727e-07 -7.612384022e-07 -9.548043346e-06 -1.067770732e-07 1.063616005e-08 -2.262045889e-09 1.482155955e-07 -2.413487428e-07 -3.034371517e-05 4.904044383e-07 -1.329685191e-06 -1.005369767e-05 3.637073972e-07 -1.272893104e-06 -4.051004987e-06 1.232972345e-07 -1.153960799e-07 -1.126928686e-05 -1.945823257e-05 -1.125944886e-05 -0.08558706318 -0.002467319398 0.0002289663967 -3.183338324e-07 1.762248368e-06 -0.01199574862 -0.002531562512 0.002862766314 8.917400774e-08 2.078444928e-07 0.0001087526522 -0.000438870719 0.007501094458 1.395260688e-10 -1.700833126e-07 -8.396358254e-08 2.066311509e-07 -0.0005204127537 8.509022547e-10 1.188911817e-08 4.036460619e-07 -9.800217306e-08 0.0005241038975 2.596652829e-09 7.499168301e-10 5.65547082e-05 2.088931808e-05 -7.595560216e-06 -1.899315695e-12 -2.505146823e-10 -1.116274453e-08 -4.876095595e-08 -0.0002735909166 2.431323704e-10 6.039904053e-10 8.026245869e-07 8.744591858e-07 4.63485178e-05 3.327348277e-10 6.810563982e-09 8.766016607e-06 2.199249929e-06 -1.988301904e-07 -1.838778474e-10 -5.479252609e-09 6.091267368e-09 -4.747118061e-07 -2.962393328e-05 1.874514771e-10 -3.248521297e-10 7.425926394e-07 -3.371958815e-08 6.599274314e-08 -9.244989987e-11 -7.452379433e-10 -4.493553726e-06 6.361889271e-09 5.219456318e-08 -1.389694786e-10 -2.050844584e-09 -2.5236516e-07 -2.341800775e-06 -3.12970938e-06
-0.1088999622 -0.0971883007 -0.003196427709 0.001268443103 0.0002413391636 -0.000116424734 -1.177070081e-05 6.724454884e-05 -1.405430865e-05 9.23948476e-06 1.077970648e-05 -4.920921257e-08 5.263416591e-06 -0.00298457068 0.002255314302 0.1205781115 -0.001891690997 0.003838869723 -0.05083063928 -1.652181631e-06 -1.477036456e-06 -0.01832835658 -1.904011691e-07 1.089943581e-06 0.001030476234 8.700882526e-07 -6.906076394e-07 -0.0002043410422 8.37852963e-05 3.433745477e-05 1.251985516e-05 -4.309241074e-08 7.695017693e-08 0.0001614082313 -1.431448535e-07 7.896580461e-07 -2.585415792e-05 8.269473123e-08 -2.927197991e-07 4.788396189e-08 -1.324373102e-07 1.623973785e-07 3.674133868e-05 -6.298380038e-07 1.485949005e-06 4.923868734e-06 -2.479148131e-07 4.21559594e-07 5.463526376e-06 -1.184265006e-07 7.640651179e-08 1.094266232e-05 1.512135511e-05 3.044020096e-05 0.08281281295 0.001860872279 0.0002226443393 7.536399081e-08 -6.1258692e-06 0.01647532153 0.001516721268 -0.002756321762 -1.144073095e-07 -5.982287325e-07 -0.005976870979 0.0003584333077 -0.0007779667487 2.531106166e-09 -1.028206623e-07 1.664388498e-08 -6.367851564e-08 0.0004805547441 1.887165496e-11 -2.099660887e-10 -2.853002418e-07 1.324346709e-08 -0.000460695375 -1.915019054e-09 -7.071546184e-09 -4.375015459e-05 -0.0001293363016 1.093913419e-05 2.745731462e-10 -1.174675074e-09 -6.516921036e-09 4.442434489e-08 0.0002828012656 -1.54120347e-10 -8.088110237e-10 -2.880380937e-07 -3.038034229e-07 -3.230821253e-05 -2.365633532e-10 -7.004617421e-09 -8.38006725e-07 -4.986621979e-06 -8.380594163e-06 2.470538029e-10 8.462925821e-09 1.31898343e-07 3.130019347e-07 2.675898106e-05 -1.564826825e-10 1.654444016e-09 -1.249386076e-06 -2.578771923e-09 -1.227964449e-08 7.752480774e-11 1.173746361e-09 2.181497568e-08 6.480701518e-09 5.040711531e-06 1.605609936e-10 3.093331101e-09 8.638164995e-07 3.994720962e-06 -1.107400947e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0.01799345834 -0.02314170501 0.005148246673 0.004113663011 -0.03711442399 0.03300076098 0.002455859289 -0.01609809545 0.01364223616 0.0009290815387 -0.005169934235 0.004240852696 -0.000556608114 0.0001661732685 0.0003904348455 0.003027101359 -0.003300663439 0.0002735620798 0.0008256760815 -0.0009561237265 0.000130447645 0.0001296865374 -9.798293098e-05 -3.170360641e-05 -3.035230701e-06 -0.0002366169605 0.0002396521912 1.251020389e-05 -6.895859167e-05 5.644838778e-05 -1.724103712e-05 3.947265868e-06 1.329377126e-05 6.280694769e-06 -1.872383992e-06 -4.408310777e-06 1.763615602e-05 -2.018104933e-05 2.544893312e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001067311622 0.0005716069962 0.0002996472108 5.393429113e-05 3.058839376e-08 3.584270921e-06 3.455115278e-06 1.402692575e-07 3.229039252e-09 2.638143665e-07 9.200157373e-09 1.819535066e-08 2.565067025e-08 0.002939739135 -0.002147186714 -0.001183951081 -0.0004483812069 0.002394049369 -0.002217233899 -0.000109600286 9.831198424e-05 0.0001062190373 -2.316274033e-06 6.849268553e-06 0.000142594331 1.889160641e-08 -1.562393483e-08 2.211553764e-05 0.0001412201805 -0.0001424597479 1.144251025e-06 1.025325895e-08 -6.958658185e-08 3.753462556e-06 -5.815876649e-07 3.910396252e-06 -2.381523105e-06 2.14568259e-06 -8.702197839e-07 -5.71887327e-07 7.178985953e-07 -3.074341204e-07 -2.831071408e-07 -6.711294193e-09 -4.516796476e-09 -4.729386885e-08 2.976488271e-07 -1.608931969e-07 1.687238555e-08 8.21115764e-07 -3.897540038e-07 -4.249312624e-07 -6.207427381e-05 -2.178611638e-06 2.888877686e-05 0.0004193316174 -0.0004393489448 -1.676869586e-05 1.646623842e-05 -0.0008266413931 -0.0007282308428 0.001305325253 -3.958330076e-07 3.365582525e-07 3.088106897e-05 -0.0001469676094 -1.790476944e-05 -3.294978481e-06 5.176777711e-06 8.335435491e-06 -1.256830663e-05 4.102029615e-05 -1.038915801e-07 -3.213492007e-07 1.191279236e-05 -4.717500421e-06 2.498663765e-05 5.833440782e-10 5.940313487e-08 3.733298788e-06 -1.553133698e-06 8.831156462e-06 -2.564907817e-07 1.539487976e-07 -1.837894437e-08 -2.083989244e-09 2.913707701e-08 3.344379603e-08 -8.276290044e-08 1.221906762e-06 -4.060739477e-09 -1.016196081e-06 -6.107392495e-09 -1.436130669e-08 7.799240487e-07 -2.832329845e-07 8.226242473e-07 -2.580862029e-09 3.93499934e-09 -1.390459612e-07 2.114642459e-07 -5.960708606e-08 -2.913291053e-09 -2.949315257e-09 -8.064827113e-08 -1.259704539e-07 1.930789771e-07 -3.194267914e-09 -2.763569437e-09 -3.874425787e-08 -7.279375885e-09 1.580956565e-07 -2.882086734e-09 -1.358109734e-09 4.123526813e-08 -4.969213752e-08 -9.442707074e-10
-4.323224143e-06 -1.77554922e-05 -4.420392729e-06 -3.45789842e-08 -3.964932023e-07 -9.174958829e-08 -2.371081077e-09 -2.629672089e-08 -1.81873064e-09 -5.9280341e-10 -3.496639478e-09 -6.778623844e-11 -3.832072686e-10 0.01086770412 -0.01097310918 0.0001189129236 -0.005520991608 0.005385441436 0.0001346613608 0.0003738068627 -0.0003730037722 -7.666419682e-06 -5.719280571e-05 6.190370829e-05 -6.761781985e-06 -4.012716537e-08 7.885152878e-08 -7.050505294e-08 1.091650957e-05 -6.851153923e-06 -4.194342074e-06 1.193651292e-05 -1.262919081e-05 5.822826265e-07 -4.376715662e-07 4.440463923e-07 -1.519211247e-08 -1.951845217e-08 -1.48766366e-07 1.689464712e-07 1.729321516e-06 -1.983568289e-06 2.425110797e-07 1.439563521e-06 -1.648574255e-06 2.060692295e-07 7.630247962e-07 -6.038477716e-07 -1.582369765e-07 7.846138574e-07 -8.381072608e-07 5.150783011e-08 -0.0001681847424 8.230956785e-05 -0.0002713020184 0.01255511636 -0.01219260626 0.0001360333617 -0.0001203520424 -0.000229384243 -0.007417811061 0.007639673203 1.173261315e-05 -2.039259534e-05 -0.0009749668492 0.000987230323 -4.029897459e-06 1.562514557e-06 -1.987798866e-06 -7.57483437e-06 6.750986436e-06 -1.485732059e-06 2.589342358e-06 -2.494780942e-06 4.740289459e-06 -4.805501304e-06 -2.326416319e-07 1.150193313e-07 -4.274826219e-07 2.338095522e-07 4.585895846e-05 -4.575480516e-05 8.925215854e-08 -1.003664899e-07 2.879721828e-06 -2.944545621e-06 -7.106788855e-08 -2.991813734e-08 2.655267039e-08 -1.620029576e-06 1.602604962e-06 1.625480608e-08 4.808027709e-08 -7.953786999e-08 -2.016472318e-08 2.349447333e-06 -2.294023925e-06 3.639793068e-08 -5.391611208e-08 1.247261594e-06 -1.543893909e-06 2.991097888e-07 7.485523652e-08 -8.627279653e-08 -8.360758411e-08 1.745334984e-06 -1.649635449e-06 2.376476498e-08 -3.423593286e-08 -5.997368817e-08 2.397140654e-06 -2.326365603e-06 1.752178088e-08 -2.617946227e-08 6.007082872e-07 -8.773441969e-07 2.832377802e-07
-0.01352519994 -0.05974268203 -0.0186248165 -0.0006563369189 -0.0009625938385 -0.0004385995762 -5.70052893e-05 -5.382473648e-05 -1.324202372e-05 -8.921781318e-06 -7.289860237e-06 -1.29165639e-09 -2.335610896e-06 0.07964152311 -0.01885925806 -0.01660171479 -0.00574680729 0.01753896191 -0.006433287207 0.0001323736417 0.001892867491 -0.02350870664 -1.443489128e-05 0.0001648623185 -0.009595341586 1.597790393e-05 -1.192825352e-06 -8.4784262e-06 0.0001269066384 -9.59392747e-06 -0.0003694992749 2.064744865e-05 -8.357315908e-06 -0.0005429958753 -2.088247228e-07 4.215251673e-06 -7.727674004e-07 -2.493457888e-07 1.173966667e-05 -1.171677194e-06 4.453056072e-06 -1.970602132e-06 -5.971039334e-05 3.696408652e-06 -1.658856444e-06 -2.016300646e-06 3.623890605e-06 -1.415610787e-06 -1.425715288e-07 3.337681021e-06 -8.097144683e-07 -1.129174028e-05 0.0009694510183 0.0002090828572 -0.04187710285 0.06623306327 -0.01113037713 0.0001753303412 1.975043901e-05 0.001023959997 -0.005677020786 0.03280187875 1.014757303e-05 2.858238319e-06 -0.001121499074 0.00544185579 -0.001519178992 9.953943647e-05 -6.37949522e-05 -5.753390549e-06 7.376220367e-05 -0.009167831424 -2.096741185e-09 1.537416432e-06 1.056785471e-05 -6.562793058e-07 -0.001474782205 -6.926784448e-08 -1.68962159e-07 -3.684626392e-05 0.0001787283839 -3.316986788e-05 3.419968586e-09 2.920283036e-09 1.198259697e-09 1.07021718e-07 -0.0004014984998 -3.919720643e-09 1.780215337e-07 -2.829443206e-06 -4.636552644e-06 -5.078924751e-05 1.360029455e-07 2.251346748e-07 -2.529208029e-05 2.228144187e-05 -1.600307421e-06 5.058172697e-08 7.688309506e-08 5.91715891e-08 -1.406357979e-06 -3.635867133e-05 8.068265875e-08 4.722862395e-09 -4.315656143e-08 4.64638533e-06 -1.348888313e-06 8.064872769e-08 4.147015989e-08 -7.320309189e-06 5.307412913e-06 -1.220219097e-06 4.382250185e-08 5.081609573e-08 -1.735347468e-06 -2.076313977e-06 -1.456925542e-06
0.01309911957 0.06006647671 0.0208755899 0.001163355334 0.0007419435138 0.000489124377 0.0001024010188 3.343498113e-05 1.488717269e-05 1.449928055e-05 4.475957186e-06 2.227794994e-10 2.991700454e-06 -0.07557642442 0.01356035245 0.01824552492 0.003900278694 -0.0161138865 0.002439383027 1.966598765e-05 -0.002553906128 0.02279445148 4.171185693e-06 -9.677006834e-05 0.01094239018 -6.783675815e-06 1.201878312e-06 0.0001192257606 -6.737873586e-05 0.0001508512072 5.013445927e-05 -1.536656783e-05 5.361588211e-06 0.0005978317065 1.283163799e-07 -2.897132602e-06 2.673030212e-06 -1.460921585e-07 -1.36478969e-05 1.005398427e-06 -3.017079093e-06 9.967940218e-07 6.248326716e-05 -2.807318189e-06 3.48060435e-07 -5.821768305e-07 -3.708402406e-06 1.063509506e-06 2.244983844e-06 -2.635965272e-06 4.187892368e-07 1.100613933e-05 -0.0007467129285 -0.0005418473638 0.04180992313 -0.05982114426 0.006583810282 -0.0001158654384 -9.556308628e-05 -0.0009542375802 0.002977049085 -0.03041769331 -5.654032211e-06 -6.689210586e-06 0.005934549094 9.032653994e-05 -0.01111019478 -0.0001626751033 -6.414589176e-05 1.128652096e-05 -2.021835905e-05 0.008941963301 -8.949451677e-08 2.084811184e-08 -1.701180148e-06 -1.928771903e-08 0.001933936335 6.761486965e-08 -1.722568778e-08 0.000108545912 -0.0001556699885 1.545141236e-05 -9.263923829e-09 -1.867672853e-08 -3.541938491e-08 2.849105989e-07 0.0003159593756 -5.083249431e-08 -2.074885836e-07 2.251418178e-06 3.947773829e-06 7.243743543e-05 -9.586459335e-08 -2.927692743e-07 1.094552809e-05 6.478044079e-06 8.166366305e-06 -3.086839749e-08 -8.45854603e-08 8.10547263e-07 5.958682345e-07 2.470354085e-05 -6.380616906e-08 -3.003964015e-08 3.435097659e-07 -4.794900918e-06 1.185395373e-06 -5.724190981e-08 -7.269719927e-08 -4.649551328e-06 9.1820277e-07 1.015825372e-05 -3.1593409e-08 -6.565910384e-08 3.818946577e-06 -1.481234318e-07 4.569634255e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 -0.00162377554 -0.06231295818 0.06393673373 0.03490535829 -0.03057409461 -0.004331263676 0.02742993869 -0.02605538145 -0.001374557241 0.01407197436 -0.01374992348 -0.0003220508829 0.01807441456 -0.01808002831 5.613747782e-06 -0.0005455728726 -0.00116311768 0.001708690552 -8.203563427e-05 -0.001419968441 0.001502004076 7.9245632e-07 -0.001458716866 0.00145792441 -1.800967524e-06 0.0003989897321 -0.0003971887646 0.0001495623572 -0.0001440748064 -5.487550815e-06 0.0002670745877 -0.0002674110123 3.36424614e-07 -9.522323699e-06 1.033593098e-05 -8.136072782e-07 -2.551444622e-06 -1.780288766e-05 2.035433228e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.088996375e-06 1.11877817e-05 5.864847006e-06 1.055629268e-06 5.986915383e-10 7.015316621e-08 6.762526655e-08 2.745420967e-09 6.320039204e-11 5.163508426e-09 1.800701408e-10 3.561286207e-10 5.020479124e-10 -0.06480393144 0.06485633946 -6.006866945e-05 0.006622421329 -0.004094429367 -0.002533307184 0.004634081455 -0.004634464194 2.240771473e-06 2.405899665e-05 -2.401485831e-05 2.83551221e-06 -1.400024146e-07 1.398588877e-07 4.330639896e-07 -8.759926811e-05 8.554312223e-05 2.054280303e-06 2.850977795e-07 -2.860251715e-07 7.323076069e-08 2.201159864e-06 -2.075118246e-06 -1.075008666e-07 -8.204088103e-06 8.236688388e-06 -1.882954941e-08 -2.047625968e-06 2.063886701e-06 -1.376803129e-08 -3.244726177e-09 -2.115252783e-06 2.117352087e-06 -3.097537469e-06 3.100086333e-06 4.580215756e-10 -2.529279125e-06 2.587464723e-06 -5.80597372e-08 0.002894446125 -0.002769958927 4.658844049e-07 -0.02635873072 0.02623269368 0.0003730808155 -0.0003712116662 -9.739636075e-05 0.01657477215 -0.01648413512 1.661527158e-05 -8.888765757e-06 -4.818319457e-06 0.008030384045 -0.008035915937 0.0001162726992 -0.0001224896836 -0.000509680475 0.0005157590346 8.95278414e-07 4.623836706e-06 -3.916964916e-06 -7.131061799e-05 7.068821736e-05 5.370868358e-07 -4.98676799e-08 -1.753461389e-09 -2.067217065e-05 2.074434301e-05 1.961420363e-07 8.952438246e-06 -9.95496333e-06 8.736755617e-07 1.313808883e-07 -4.368594956e-09 -1.43467353e-06 1.493326109e-06 8.478031542e-09 -1.631071763e-06 1.566922649e-06 2.755623162e-07 -2.553814111e-07 -1.409976935e-06 1.396124212e-06 1.909350235e-08 1.081827993e-07 -1.001019631e-07 -9.957240421e-09 -4.470589946e-07 4.4921265e-07 1.375758547e-07 -1.258101268e-07 -3.115009263e-09 4.166129449e-06 -4.175159921e-06 1.481486199e-07 -1.407979806e-07 -1.584487231e-06 1.576478448e-06 2.735064169e-09 1.710803789e-07 -1.616627619e-07 -2.54833005e-09 -8.077543575e-07 8.006180754e-07
-1.326267181e-05 -5.446982579e-05 -1.356076301e-05 -1.060804862e-07 -1.216351279e-06 -2.814669419e-07 -7.273939339e-09 -8.067237954e-08 -5.57945339e-09 -1.818586503e-09 -1.072689741e-08 -2.079528158e-10 -1.175593046e-09 -0.003398406741 0.003006693155 0.0004331526636 0.000724235533 -0.00126703972 0.0005400775172 -0.0001209966777 0.0001234419885 -2.350044907e-05 4.481689033e-05 -3.063781198e-05 -2.04707115e-05 1.603992118e-08 9.721599775e-08 -2.107518713e-07 -7.157603564e-06 1.860415002e-05 -1.184224758e-05 -2.892991809e-06 7.392100271e-07 1.815114114e-06 1.936916262e-07 -1.752654656e-07 -4.547559658e-08 -7.867884919e-08 3.937891964e-08 4.132973116e-08 -2.422070199e-07 -6.22376102e-07 8.285806744e-07 -2.21694149e-07 -5.569504973e-07 7.696207758e-07 -1.211309004e-07 -1.162261979e-06 1.286276734e-06 -1.868868847e-07 4.168483161e-09 1.766271127e-07 7.750736634e-05 -3.186917778e-05 -0.0007125801256 -0.004537386336 0.005220688451 -4.440984907e-05 3.845466094e-05 0.0002932984686 0.002148869316 -0.002411181964 -3.604695609e-06 8.770507937e-06 0.0003129087435 -0.0003065443129 -1.283835946e-05 -4.855622831e-07 3.135952008e-07 -4.026730273e-06 3.774752718e-07 -4.56872174e-06 -8.088648288e-07 8.723555908e-07 -1.610679422e-06 1.635818637e-06 -7.122839426e-07 -8.565058635e-08 4.554472658e-07 2.401385559e-06 -1.220273179e-05 9.509776424e-06 -2.789809692e-08 3.833718307e-08 -1.325881428e-06 1.082247128e-06 -2.177859133e-07 9.824607122e-09 -7.787222237e-09 -1.686506488e-06 1.53808725e-06 1.324686571e-07 -1.462356155e-08 3.018025046e-08 -2.912615081e-08 -7.997581905e-07 8.249885418e-07 -1.08812304e-08 2.960082775e-08 -8.021064548e-09 -1.058054327e-06 1.001214314e-06 -2.654636762e-08 3.315326274e-08 -1.511497281e-07 -6.742535613e-07 8.208652736e-07 -6.85536719e-09 1.362092433e-08 -1.769290805e-07 -7.948739921e-07 9.660504763e-07 -5.104867942e-09 1.214915723e-08 4.409754002e-08 -1.493750977e-06 1.436302386e-06
